index,time_iso,relative_ms,delta_ms,direction,src_ip,src_port,dst_ip,dst_port,wire_len,captured_len,ip_len,seq,ack,flags,tcp_payload_len,payload_hex,section,interface_id
39,2026-07-23T12:24:23.673910+03:00,5107.455,0.502,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,92,92,78,2293585698,3004030911,ACK|PSH,38,B8 12 01 00 0E 00 C7 12 6F 00 0B 00 01 00 06 48 00 00 01 00 22 05 22 05 22 05 00 00 DC 00 6E 00 00 00 00 00 32 59,1,0
40,2026-07-23T12:24:23.674141+03:00,5107.686,0.231,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004030911,2293585736,ACK,0,,1,0
41,2026-07-23T12:24:23.674292+03:00,5107.837,0.151,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004030911,2293585736,ACK|PSH,12,B8 12 01 00 01 00 BA 12 73 73 73 73,1,0
42,2026-07-23T12:24:23.674777+03:00,5108.322,0.485,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,76,76,62,2293585736,3004030923,ACK|PSH,22,B8 12 01 00 06 00 BF 12 85 00 03 00 01 00 01 00 06 08 00 00 90 08,1,0
43,2026-07-23T12:24:23.675053+03:00,5108.598,0.276,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004030923,2293585758,ACK,0,,1,0
44,2026-07-23T12:24:23.675120+03:00,5108.665,0.067,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004030923,2293585758,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
45,2026-07-23T12:24:23.675706+03:00,5109.251,0.586,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,134,134,120,2293585758,3004030935,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 4C 48 01 00 02 C0 10 01 08 00 00 40 00 00 80 00 00 01 5E 02 10 08 00 00 80 80 00 01 5E 02 11 08 00 00 80 40 00 01 5E 02 12 08 00 00 80 C0 00 01 5E 02 13 08 00 00 40 00 00 01 5E 02 14 08 00 00 67 05,1,0
46,2026-07-23T12:24:23.675988+03:00,5109.533,0.282,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004030935,2293585838,ACK,0,,1,0
47,2026-07-23T12:24:23.676123+03:00,5109.668,0.135,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004030935,2293585838,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
48,2026-07-23T12:24:23.676585+03:00,5110.13,0.462,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,134,134,120,2293585838,3004030947,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 6B 48 40 80 00 01 5E 02 15 08 00 00 40 40 00 01 5E 02 16 08 00 00 40 C0 00 01 5E 02 17 08 00 00 20 00 00 01 5E 02 18 08 00 00 20 80 00 01 5E 02 19 08 00 00 20 40 00 01 5E 02 1A 08 00 00 20 C0 FC 8E,1,0
49,2026-07-23T12:24:23.676866+03:00,5110.411,0.281,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004030947,2293585918,ACK,0,,1,0
50,2026-07-23T12:24:23.676999+03:00,5110.544,0.133,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004030947,2293585918,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
51,2026-07-23T12:24:23.677317+03:00,5110.862,0.318,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,134,134,120,2293585918,3004030959,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 8A 48 00 01 5E 02 1B 08 00 00 10 00 00 01 5E 02 1C 08 00 00 10 80 00 01 5E 02 1D 08 00 00 10 40 00 01 5E 02 1E 08 00 00 10 C0 00 01 5E 02 1F 08 00 00 08 00 00 01 5E 02 20 08 00 00 08 80 00 01 4F 8F,1,0
52,2026-07-23T12:24:23.677593+03:00,5111.138,0.276,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004030959,2293585998,ACK,0,,1,0
53,2026-07-23T12:24:23.677728+03:00,5111.273,0.135,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004030959,2293585998,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
54,2026-07-23T12:24:23.678045+03:00,5111.59,0.317,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,134,134,120,2293585998,3004030971,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 A9 48 5E 02 21 08 00 00 08 40 00 01 5E 02 22 08 00 00 08 C0 00 01 5E 02 23 08 00 00 04 00 00 01 5E 02 24 08 00 00 04 80 00 01 5E 02 25 08 00 00 04 40 00 01 5E 02 26 08 00 00 04 C0 00 01 5E 02 C0 10,1,0
55,2026-07-23T12:24:23.678320+03:00,5111.865,0.275,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004030971,2293586078,ACK,0,,1,0
56,2026-07-23T12:24:23.678455+03:00,5112.0,0.135,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004030971,2293586078,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
57,2026-07-23T12:24:23.678772+03:00,5112.317,0.317,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,134,134,120,2293586078,3004030983,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 C8 48 27 08 00 00 00 C1 00 01 5E 02 28 08 00 00 00 41 00 01 5E 02 29 08 00 00 00 81 00 01 5E 02 2A 08 00 00 00 01 00 01 5E 02 2B 08 00 00 00 C2 00 01 5E 02 2C 08 00 00 00 42 00 01 5E 02 2D 08 B2 1E,1,0
58,2026-07-23T12:24:23.679048+03:00,5112.593,0.276,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004030983,2293586158,ACK,0,,1,0
59,2026-07-23T12:24:23.679181+03:00,5112.726,0.133,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004030983,2293586158,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
60,2026-07-23T12:24:23.679498+03:00,5113.043,0.317,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,134,134,120,2293586158,3004030995,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 E7 48 00 00 00 82 00 01 5E 02 2E 08 00 00 00 02 00 01 5E 02 2F 08 00 00 00 C4 00 01 5E 02 30 08 00 00 00 44 00 01 5E 02 31 08 00 00 00 84 00 01 5E 02 32 08 00 00 00 04 00 01 5E 02 33 08 00 00 CE A2,1,0
61,2026-07-23T12:24:23.679768+03:00,5113.313,0.27,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004030995,2293586238,ACK,0,,1,0
62,2026-07-23T12:24:23.679921+03:00,5113.466,0.153,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004030995,2293586238,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
63,2026-07-23T12:24:23.680241+03:00,5113.786,0.32,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,134,134,120,2293586238,3004031007,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 06 49 00 C8 00 01 5E 02 34 08 00 00 00 48 00 01 5E 02 35 08 00 00 00 88 00 01 5E 02 36 08 00 00 00 08 00 01 5E 02 37 08 00 00 00 D0 00 01 5E 02 38 08 00 00 00 50 00 01 5E 02 39 08 00 00 00 90 11 DF,1,0
64,2026-07-23T12:24:23.680517+03:00,5114.062,0.276,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031007,2293586318,ACK,0,,1,0
65,2026-07-23T12:24:23.680652+03:00,5114.197,0.135,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031007,2293586318,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
66,2026-07-23T12:24:23.680968+03:00,5114.513,0.316,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,134,134,120,2293586318,3004031019,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 25 49 00 01 5E 02 3A 08 00 00 00 10 00 01 5E 02 3B 08 00 00 00 E0 00 01 5E 02 3C 08 00 00 00 60 00 01 5E 02 3D 08 00 00 00 A0 00 01 5E 02 3E 08 00 00 00 20 00 01 5E 02 3F 08 00 00 02 80 00 01 56 20,1,0
67,2026-07-23T12:24:23.681245+03:00,5114.79,0.277,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031019,2293586398,ACK,0,,1,0
68,2026-07-23T12:24:23.681376+03:00,5114.921,0.131,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031019,2293586398,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
69,2026-07-23T12:24:23.681694+03:00,5115.239,0.318,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,134,134,120,2293586398,3004031031,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 44 49 5E 02 45 08 00 00 02 40 00 01 5E 02 46 08 00 00 02 C0 00 01 5E 02 47 08 01 00 02 00 00 01 5E 02 48 08 01 00 02 80 00 01 5E 02 49 08 01 00 02 40 00 01 5E 02 4A 08 00 00 00 00 20 01 5E 02 40 52,1,0
70,2026-07-23T12:24:23.681969+03:00,5115.514,0.275,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031031,2293586478,ACK,0,,1,0
71,2026-07-23T12:24:23.682102+03:00,5115.647,0.133,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031031,2293586478,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
72,2026-07-23T12:24:23.682421+03:00,5115.966,0.319,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,74,74,60,2293586478,3004031043,ACK|PSH,20,B8 12 01 00 05 00 BE 12 6F 00 02 00 01 00 63 49 4B 08 20 52,1,0
73,2026-07-23T12:24:23.682694+03:00,5116.239,0.273,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031043,2293586498,ACK,0,,1,0
74,2026-07-23T12:24:23.682767+03:00,5116.312,0.073,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031043,2293586498,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
75,2026-07-23T12:24:23.683047+03:00,5116.592,0.28,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,134,134,120,2293586498,3004031055,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 69 49 30 00 26 01 37 00 4C 08 51 08 4C 08 56 08 4C 08 5B 08 4C 08 60 08 4C 08 65 08 4C 08 6A 08 4C 08 6F 08 4C 08 74 08 4C 08 79 08 4C 08 7E 08 4C 08 83 08 4C 08 88 08 4C 08 8D 08 4C 08 92 08 E3 35,1,0
76,2026-07-23T12:24:23.683324+03:00,5116.869,0.277,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031055,2293586578,ACK,0,,1,0
77,2026-07-23T12:24:23.683456+03:00,5117.001,0.132,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031055,2293586578,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
78,2026-07-23T12:24:23.683692+03:00,5117.237,0.236,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,134,134,120,2293586578,3004031067,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 88 49 4C 08 97 08 4C 08 9C 08 4C 08 A1 08 4C 08 A6 08 4C 08 AB 08 4C 08 B0 08 4C 08 B5 08 4C 08 BA 08 4C 08 BF 08 4C 08 C4 08 4C 08 C9 08 4C 08 CE 08 4C 08 D3 08 4C 08 D8 08 4C 08 DD 08 4C 08 BE 51,1,0
79,2026-07-23T12:24:23.683959+03:00,5117.504,0.267,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031067,2293586658,ACK,0,,1,0
80,2026-07-23T12:24:23.684095+03:00,5117.64,0.136,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031067,2293586658,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
81,2026-07-23T12:24:23.684330+03:00,5117.875,0.235,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,134,134,120,2293586658,3004031079,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 A7 49 E2 08 4C 08 E7 08 4C 08 EC 08 4C 08 F1 08 4C 08 F6 08 4C 08 FB 08 4C 08 00 09 4C 08 05 09 4C 08 0A 09 4C 08 0F 09 4C 08 14 09 4C 08 19 09 4C 08 1E 09 4C 08 23 09 4C 08 28 09 4C 08 2D 09 23 57,1,0
82,2026-07-23T12:24:23.684601+03:00,5118.146,0.271,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031079,2293586738,ACK,0,,1,0
83,2026-07-23T12:24:23.684731+03:00,5118.276,0.13,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031079,2293586738,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
84,2026-07-23T12:24:23.684922+03:00,5118.467,0.191,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,112,112,98,2293586738,3004031091,ACK|PSH,58,B8 12 01 00 18 00 D1 12 6F 00 15 00 01 00 C6 49 4C 08 32 09 4C 08 37 09 4C 08 3C 09 4C 08 41 09 4C 08 46 09 4C 08 4B 09 4C 08 50 09 4C 08 55 09 4C 08 5A 09 4C 08 5F 09 18 FA,1,0
85,2026-07-23T12:24:23.685191+03:00,5118.736,0.269,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031091,2293586796,ACK,0,,1,0
86,2026-07-23T12:24:23.685321+03:00,5118.866,0.13,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031091,2293586796,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
87,2026-07-23T12:24:23.689807+03:00,5123.352,4.486,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,82,82,68,2293586796,3004031103,ACK|PSH,28,B8 12 01 00 09 00 C2 12 98 00 06 00 01 00 01 00 00 00 69 09 6E 00 64 09 00 00 DB 13,1,0
88,2026-07-23T12:24:23.690036+03:00,5123.581,0.229,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031103,2293586824,ACK,0,,1,0
89,2026-07-23T12:24:23.690193+03:00,5123.738,0.157,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031103,2293586824,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
90,2026-07-23T12:24:23.690446+03:00,5123.991,0.253,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,78,78,64,2293586824,3004031115,ACK|PSH,24,B8 12 01 00 07 00 C0 12 84 00 04 00 01 00 01 00 01 00 64 09 00 00 EF 09,1,0
91,2026-07-23T12:24:23.690715+03:00,5124.26,0.269,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031115,2293586848,ACK,0,,1,0
92,2026-07-23T12:24:23.690763+03:00,5124.308,0.048,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031115,2293586848,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
93,2026-07-23T12:24:23.690965+03:00,5124.51,0.202,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,76,76,62,2293586848,3004031127,ACK|PSH,22,B8 12 01 00 06 00 BF 12 5A 00 03 00 04 00 DA 09 00 00 0F 1C 4A 26,1,0
94,2026-07-23T12:24:23.691229+03:00,5124.774,0.264,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031127,2293586870,ACK,0,,1,0
95,2026-07-23T12:24:23.691294+03:00,5124.839,0.065,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,72,72,58,3004031127,2293586870,ACK|PSH,18,B8 12 01 00 04 00 BD 12 7E 7C 7E 7C 7F 7C 7F 7C FA F1,1,0
96,2026-07-23T12:24:23.691488+03:00,5125.033,0.194,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,76,76,62,2293586870,3004031145,ACK|PSH,22,B8 12 01 00 06 00 BF 12 4F 00 03 00 01 00 00 00 00 00 01 00 54 00,1,0
97,2026-07-23T12:24:23.691751+03:00,5125.296,0.263,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031145,2293586892,ACK,0,,1,0
98,2026-07-23T12:24:23.691815+03:00,5125.36,0.064,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031145,2293586892,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
99,2026-07-23T12:24:23.692003+03:00,5125.548,0.188,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,72,72,58,2293586892,3004031157,ACK|PSH,18,B8 12 01 00 04 00 BD 12 62 00 01 00 01 00 01 00 65 00,1,0
100,2026-07-23T12:24:23.692263+03:00,5125.808,0.26,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031157,2293586910,ACK,0,,1,0
101,2026-07-23T12:24:23.692291+03:00,5125.836,0.028,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031157,2293586910,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
102,2026-07-23T12:24:23.692495+03:00,5126.04,0.204,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,70,70,56,2293586910,3004031169,ACK|PSH,16,B8 12 01 00 03 00 BC 12 55 00 00 00 01 00 56 00,1,0
103,2026-07-23T12:24:23.692763+03:00,5126.308,0.268,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031169,2293586926,ACK,0,,1,0
104,2026-07-23T12:24:23.692830+03:00,5126.375,0.067,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031169,2293586926,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
105,2026-07-23T12:24:23.693014+03:00,5126.559,0.184,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,72,72,58,2293586926,3004031181,ACK|PSH,18,B8 12 01 00 04 00 BD 12 62 00 01 00 01 00 01 48 65 48,1,0
106,2026-07-23T12:24:23.693278+03:00,5126.823,0.264,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031181,2293586944,ACK,0,,1,0
