index,time_iso,relative_ms,delta_ms,direction,src_ip,src_port,dst_ip,dst_port,wire_len,captured_len,ip_len,seq,ack,flags,tcp_payload_len,payload_hex,section,interface_id
40,2026-07-23T12:12:39.736682+03:00,5033.075,0.154,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665448,1040083608,ACK|PSH,12,B8 12 01 00 01 00 BA 12 73 73 73 73,1,0
41,2026-07-23T12:12:39.736787+03:00,5033.18,0.105,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,76,76,62,1040083608,2585665460,ACK|PSH,22,B8 12 01 00 06 00 BF 12 85 00 03 00 01 00 01 00 06 08 00 00 90 08,1,0
42,2026-07-23T12:12:39.736991+03:00,5033.384,0.204,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665460,1040083630,ACK,0,,1,0
43,2026-07-23T12:12:39.737124+03:00,5033.517,0.133,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665460,1040083630,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
44,2026-07-23T12:12:39.737244+03:00,5033.637,0.12,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,134,134,120,1040083630,2585665472,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 4C 48 01 00 02 C0 10 01 08 00 00 40 00 00 80 00 00 01 5E 02 10 08 00 00 80 80 00 01 5E 02 11 08 00 00 80 40 00 01 5E 02 12 08 00 00 80 C0 00 01 5E 02 13 08 00 00 40 00 00 01 5E 02 14 08 00 00 67 05,1,0
45,2026-07-23T12:12:39.737499+03:00,5033.892,0.255,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665472,1040083710,ACK,0,,1,0
46,2026-07-23T12:12:39.737676+03:00,5034.069,0.177,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665472,1040083710,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
47,2026-07-23T12:12:39.737735+03:00,5034.128,0.059,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,134,134,120,1040083710,2585665484,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 6B 48 40 80 00 01 5E 02 15 08 00 00 40 40 00 01 5E 02 16 08 00 00 40 C0 00 01 5E 02 17 08 00 00 20 00 00 01 5E 02 18 08 00 00 20 80 00 01 5E 02 19 08 00 00 20 40 00 01 5E 02 1A 08 00 00 20 C0 FC 8E,1,0
48,2026-07-23T12:12:39.737862+03:00,5034.255,0.127,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665484,1040083790,ACK,0,,1,0
49,2026-07-23T12:12:39.738042+03:00,5034.435,0.18,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665484,1040083790,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
50,2026-07-23T12:12:39.738173+03:00,5034.566,0.131,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,134,134,120,1040083790,2585665496,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 8A 48 00 01 5E 02 1B 08 00 00 10 00 00 01 5E 02 1C 08 00 00 10 80 00 01 5E 02 1D 08 00 00 10 40 00 01 5E 02 1E 08 00 00 10 C0 00 01 5E 02 1F 08 00 00 08 00 00 01 5E 02 20 08 00 00 08 80 00 01 4F 8F,1,0
51,2026-07-23T12:12:39.738432+03:00,5034.825,0.259,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665496,1040083870,ACK,0,,1,0
52,2026-07-23T12:12:39.738616+03:00,5035.009,0.184,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665496,1040083870,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
53,2026-07-23T12:12:39.738673+03:00,5035.066,0.057,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,134,134,120,1040083870,2585665508,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 A9 48 5E 02 21 08 00 00 08 40 00 01 5E 02 22 08 00 00 08 C0 00 01 5E 02 23 08 00 00 04 00 00 01 5E 02 24 08 00 00 04 80 00 01 5E 02 25 08 00 00 04 40 00 01 5E 02 26 08 00 00 04 C0 00 01 5E 02 C0 10,1,0
54,2026-07-23T12:12:39.738751+03:00,5035.144,0.078,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665508,1040083950,ACK,0,,1,0
55,2026-07-23T12:12:39.738981+03:00,5035.374,0.23,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665508,1040083950,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
56,2026-07-23T12:12:39.739115+03:00,5035.508,0.134,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,134,134,120,1040083950,2585665520,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 C8 48 27 08 00 00 00 C1 00 01 5E 02 28 08 00 00 00 41 00 01 5E 02 29 08 00 00 00 81 00 01 5E 02 2A 08 00 00 00 01 00 01 5E 02 2B 08 00 00 00 C2 00 01 5E 02 2C 08 00 00 00 42 00 01 5E 02 2D 08 B2 1E,1,0
57,2026-07-23T12:12:39.739372+03:00,5035.765,0.257,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665520,1040084030,ACK,0,,1,0
58,2026-07-23T12:12:39.739556+03:00,5035.949,0.184,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665520,1040084030,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
59,2026-07-23T12:12:39.739653+03:00,5036.046,0.097,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,134,134,120,1040084030,2585665532,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 E7 48 00 00 00 82 00 01 5E 02 2E 08 00 00 00 02 00 01 5E 02 2F 08 00 00 00 C4 00 01 5E 02 30 08 00 00 00 44 00 01 5E 02 31 08 00 00 00 84 00 01 5E 02 32 08 00 00 00 04 00 01 5E 02 33 08 00 00 CE A2,1,0
60,2026-07-23T12:12:39.739913+03:00,5036.306,0.26,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665532,1040084110,ACK,0,,1,0
61,2026-07-23T12:12:39.740085+03:00,5036.478,0.172,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665532,1040084110,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
62,2026-07-23T12:12:39.740143+03:00,5036.536,0.058,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,134,134,120,1040084110,2585665544,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 06 49 00 C8 00 01 5E 02 34 08 00 00 00 48 00 01 5E 02 35 08 00 00 00 88 00 01 5E 02 36 08 00 00 00 08 00 01 5E 02 37 08 00 00 00 D0 00 01 5E 02 38 08 00 00 00 50 00 01 5E 02 39 08 00 00 00 90 11 DF,1,0
63,2026-07-23T12:12:39.740275+03:00,5036.668,0.132,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665544,1040084190,ACK,0,,1,0
64,2026-07-23T12:12:39.740453+03:00,5036.846,0.178,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665544,1040084190,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
65,2026-07-23T12:12:39.741825+03:00,5038.218,1.372,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,134,134,120,1040084190,2585665556,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 25 49 00 01 5E 02 3A 08 00 00 00 10 00 01 5E 02 3B 08 00 00 00 E0 00 01 5E 02 3C 08 00 00 00 60 00 01 5E 02 3D 08 00 00 00 A0 00 01 5E 02 3E 08 00 00 00 20 00 01 5E 02 3F 08 00 00 02 80 00 01 56 20,1,0
66,2026-07-23T12:12:39.742030+03:00,5038.423,0.205,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665556,1040084270,ACK,0,,1,0
67,2026-07-23T12:12:39.742262+03:00,5038.655,0.232,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665556,1040084270,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
68,2026-07-23T12:12:39.742322+03:00,5038.715,0.06,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,134,134,120,1040084270,2585665568,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 44 49 5E 02 45 08 00 00 02 40 00 01 5E 02 46 08 00 00 02 C0 00 01 5E 02 47 08 01 00 02 00 00 01 5E 02 48 08 01 00 02 80 00 01 5E 02 49 08 01 00 02 40 00 01 5E 02 4A 08 00 00 00 00 20 01 5E 02 40 52,1,0
69,2026-07-23T12:12:39.742460+03:00,5038.853,0.138,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665568,1040084350,ACK,0,,1,0
70,2026-07-23T12:12:39.742647+03:00,5039.04,0.187,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665568,1040084350,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
71,2026-07-23T12:12:39.742740+03:00,5039.133,0.093,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,74,74,60,1040084350,2585665580,ACK|PSH,20,B8 12 01 00 05 00 BE 12 6F 00 02 00 01 00 63 49 4B 08 20 52,1,0
72,2026-07-23T12:12:39.742927+03:00,5039.32,0.187,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665580,1040084370,ACK,0,,1,0
73,2026-07-23T12:12:39.742941+03:00,5039.334,0.014,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665580,1040084370,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
74,2026-07-23T12:12:39.742969+03:00,5039.362,0.028,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,134,134,120,1040084370,2585665592,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 69 49 30 00 26 01 37 00 4C 08 51 08 4C 08 56 08 4C 08 5B 08 4C 08 60 08 4C 08 65 08 4C 08 6A 08 4C 08 6F 08 4C 08 74 08 4C 08 79 08 4C 08 7E 08 4C 08 83 08 4C 08 88 08 4C 08 8D 08 4C 08 92 08 E3 35,1,0
75,2026-07-23T12:12:39.743010+03:00,5039.403,0.041,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665592,1040084450,ACK,0,,1,0
76,2026-07-23T12:12:39.743275+03:00,5039.668,0.265,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665592,1040084450,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
77,2026-07-23T12:12:39.743306+03:00,5039.699,0.031,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,134,134,120,1040084450,2585665604,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 88 49 4C 08 97 08 4C 08 9C 08 4C 08 A1 08 4C 08 A6 08 4C 08 AB 08 4C 08 B0 08 4C 08 B5 08 4C 08 BA 08 4C 08 BF 08 4C 08 C4 08 4C 08 C9 08 4C 08 CE 08 4C 08 D3 08 4C 08 D8 08 4C 08 DD 08 4C 08 BE 51,1,0
78,2026-07-23T12:12:39.743456+03:00,5039.849,0.15,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665604,1040084530,ACK,0,,1,0
79,2026-07-23T12:12:39.743574+03:00,5039.967,0.118,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665604,1040084530,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
80,2026-07-23T12:12:39.743599+03:00,5039.992,0.025,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,134,134,120,1040084530,2585665616,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 A7 49 E2 08 4C 08 E7 08 4C 08 EC 08 4C 08 F1 08 4C 08 F6 08 4C 08 FB 08 4C 08 00 09 4C 08 05 09 4C 08 0A 09 4C 08 0F 09 4C 08 14 09 4C 08 19 09 4C 08 1E 09 4C 08 23 09 4C 08 28 09 4C 08 2D 09 23 57,1,0
81,2026-07-23T12:12:39.743642+03:00,5040.035,0.043,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665616,1040084610,ACK,0,,1,0
82,2026-07-23T12:12:39.743908+03:00,5040.301,0.266,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665616,1040084610,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
83,2026-07-23T12:12:39.743954+03:00,5040.347,0.046,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,112,112,98,1040084610,2585665628,ACK|PSH,58,B8 12 01 00 18 00 D1 12 6F 00 15 00 01 00 C6 49 4C 08 32 09 4C 08 37 09 4C 08 3C 09 4C 08 41 09 4C 08 46 09 4C 08 4B 09 4C 08 50 09 4C 08 55 09 4C 08 5A 09 4C 08 5F 09 18 FA,1,0
84,2026-07-23T12:12:39.744079+03:00,5040.472,0.125,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665628,1040084668,ACK,0,,1,0
85,2026-07-23T12:12:39.744232+03:00,5040.625,0.153,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665628,1040084668,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
86,2026-07-23T12:12:39.744253+03:00,5040.646,0.021,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,82,82,68,1040084668,2585665640,ACK|PSH,28,B8 12 01 00 09 00 C2 12 98 00 06 00 01 00 01 00 00 00 69 09 6E 00 64 09 00 00 DB 13,1,0
87,2026-07-23T12:12:39.744394+03:00,5040.787,0.141,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665640,1040084696,ACK,0,,1,0
88,2026-07-23T12:12:39.744462+03:00,5040.855,0.068,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665640,1040084696,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
89,2026-07-23T12:12:39.744479+03:00,5040.872,0.017,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,78,78,64,1040084696,2585665652,ACK|PSH,24,B8 12 01 00 07 00 C0 12 84 00 04 00 01 00 01 00 01 00 64 09 00 00 EF 09,1,0
90,2026-07-23T12:12:39.744572+03:00,5040.965,0.093,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665652,1040084720,ACK,0,,1,0
91,2026-07-23T12:12:39.744725+03:00,5041.118,0.153,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665652,1040084720,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
92,2026-07-23T12:12:39.744747+03:00,5041.14,0.022,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,76,76,62,1040084720,2585665664,ACK|PSH,22,B8 12 01 00 06 00 BF 12 5A 00 03 00 04 00 DA 09 00 00 0F 1C 4A 26,1,0
93,2026-07-23T12:12:39.744898+03:00,5041.291,0.151,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665664,1040084742,ACK,0,,1,0
94,2026-07-23T12:12:39.744914+03:00,5041.307,0.016,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,72,72,58,2585665664,1040084742,ACK|PSH,18,B8 12 01 00 04 00 BD 12 7E 7C 7E 7C 7F 7C 7F 7C FA F1,1,0
95,2026-07-23T12:12:39.744942+03:00,5041.335,0.028,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,76,76,62,1040084742,2585665682,ACK|PSH,22,B8 12 01 00 06 00 BF 12 4F 00 03 00 01 00 00 00 00 00 01 00 54 00,1,0
96,2026-07-23T12:12:39.744984+03:00,5041.377,0.042,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665682,1040084764,ACK,0,,1,0
97,2026-07-23T12:12:39.745111+03:00,5041.504,0.127,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665682,1040084764,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
98,2026-07-23T12:12:39.745132+03:00,5041.525,0.021,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,72,72,58,1040084764,2585665694,ACK|PSH,18,B8 12 01 00 04 00 BD 12 62 00 01 00 01 00 01 00 65 00,1,0
99,2026-07-23T12:12:39.745284+03:00,5041.677,0.152,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665694,1040084782,ACK,0,,1,0
100,2026-07-23T12:12:39.745299+03:00,5041.692,0.015,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665694,1040084782,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
101,2026-07-23T12:12:39.745320+03:00,5041.713,0.021,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,70,70,56,1040084782,2585665706,ACK|PSH,16,B8 12 01 00 03 00 BC 12 55 00 00 00 01 00 56 00,1,0
102,2026-07-23T12:12:39.745362+03:00,5041.755,0.042,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665706,1040084798,ACK,0,,1,0
103,2026-07-23T12:12:39.745495+03:00,5041.888,0.133,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665706,1040084798,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
104,2026-07-23T12:12:39.745556+03:00,5041.949,0.061,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,72,72,58,1040084798,2585665718,ACK|PSH,18,B8 12 01 00 04 00 BD 12 62 00 01 00 01 00 01 48 65 48,1,0
105,2026-07-23T12:12:39.745619+03:00,5042.012,0.063,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665718,1040084816,ACK,0,,1,0
106,2026-07-23T12:12:39.745743+03:00,5042.136,0.124,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665718,1040084816,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
