# MIC-140 192.168.14.48:4000; packets=318
# idx  relative    delta direction flags      seq        ack        payload wire
     1      0.000    0.000 PC->DEV SYN        3400497051          0       0    66
    41   5035.822    0.062 PC->DEV ACK|PSH    3400497352 2255962043      22    76
    42   5035.956    0.134 DEV->PC ACK        2255962043 3400497374       0    60
    43   5035.974    0.018 DEV->PC ACK|PSH    2255962043 3400497374      12    66
    44   5036.061    0.087 PC->DEV ACK|PSH    3400497374 2255962055      80   134
    45   5036.314    0.253 DEV->PC ACK        2255962055 3400497454       0    60
    46   5036.488    0.174 DEV->PC ACK|PSH    2255962055 3400497454      12    66
    47   5036.551    0.063 PC->DEV ACK|PSH    3400497454 2255962067      80   134
    48   5036.687    0.136 DEV->PC ACK        2255962067 3400497534       0    60
    49   5036.875    0.188 DEV->PC ACK|PSH    2255962067 3400497534      12    66
    50   5036.940    0.065 PC->DEV ACK|PSH    3400497534 2255962079      80   134
    51   5037.028    0.088 DEV->PC ACK        2255962079 3400497614       0    60
    52   5037.262    0.234 DEV->PC ACK|PSH    2255962079 3400497614      12    66
    53   5037.323    0.061 PC->DEV ACK|PSH    3400497614 2255962091      80   134
    54   5037.465    0.142 DEV->PC ACK        2255962091 3400497694       0    60
    55   5037.649    0.184 DEV->PC ACK|PSH    2255962091 3400497694      12    66
    56   5037.763    0.114 PC->DEV ACK|PSH    3400497694 2255962103      80   134
    57   5038.016    0.253 DEV->PC ACK        2255962103 3400497774       0    60
    58   5038.202    0.186 DEV->PC ACK|PSH    2255962103 3400497774      12    66
    59   5038.295    0.093 PC->DEV ACK|PSH    3400497774 2255962115      80   134
    60   5038.487    0.192 DEV->PC ACK        2255962115 3400497854       0    60
    61   5038.681    0.194 DEV->PC ACK|PSH    2255962115 3400497854      12    66
    62   5038.710    0.029 PC->DEV ACK|PSH    3400497854 2255962127      80   134
    63   5038.997    0.287 DEV->PC ACK        2255962127 3400497934       0    60
    64   5039.157    0.160 DEV->PC ACK|PSH    2255962127 3400497934      12    66
    65   5039.226    0.069 PC->DEV ACK|PSH    3400497934 2255962139      80   134
    66   5039.342    0.116 DEV->PC ACK        2255962139 3400498014       0    60
    67   5039.590    0.248 DEV->PC ACK|PSH    2255962139 3400498014      12    66
    68   5039.607    0.017 PC->DEV ACK|PSH    3400498014 2255962151      80   134
    69   5039.773    0.166 DEV->PC ACK        2255962151 3400498094       0    60
    70   5039.955    0.182 DEV->PC ACK|PSH    2255962151 3400498094      12    66
    71   5039.969    0.014 PC->DEV ACK|PSH    3400498094 2255962163      20    74
    72   5040.127    0.158 DEV->PC ACK        2255962163 3400498114       0    60
    73   5040.146    0.019 DEV->PC ACK|PSH    2255962163 3400498114      12    66
    74   5040.161    0.015 PC->DEV ACK|PSH    3400498114 2255962175      80   134
    75   5040.215    0.054 DEV->PC ACK        2255962175 3400498194       0    60
    76   5040.492    0.277 DEV->PC ACK|PSH    2255962175 3400498194      12    66
    77   5040.506    0.014 PC->DEV ACK|PSH    3400498194 2255962187      80   134
    78   5040.665    0.159 DEV->PC ACK        2255962187 3400498274       0    60
    79   5040.838    0.173 DEV->PC ACK|PSH    2255962187 3400498274      12    66
    80   5040.902    0.064 PC->DEV ACK|PSH    3400498274 2255962199      80   134
    81   5041.044    0.142 DEV->PC ACK        2255962199 3400498354       0    60
    82   5041.225    0.181 DEV->PC ACK|PSH    2255962199 3400498354      12    66
    83   5041.243    0.018 PC->DEV ACK|PSH    3400498354 2255962211      58   112
    84   5041.398    0.155 DEV->PC ACK        2255962211 3400498412       0    60
    85   5041.516    0.118 DEV->PC ACK|PSH    2255962211 3400498412      12    66
    86   5041.532    0.016 PC->DEV ACK|PSH    3400498412 2255962223      28    82
    87   5041.579    0.047 DEV->PC ACK        2255962223 3400498440       0    60
    88   5041.709    0.130 DEV->PC ACK|PSH    2255962223 3400498440      12    66
    89   5041.845    0.136 PC->DEV ACK|PSH    3400498440 2255962235      24    78
    90   5042.100    0.255 DEV->PC ACK        2255962235 3400498464       0    60
    91   5042.140    0.040 DEV->PC ACK|PSH    2255962235 3400498464      12    66
    92   5042.270    0.130 PC->DEV ACK|PSH    3400498464 2255962247      22    76
    93   5042.520    0.250 DEV->PC ACK        2255962247 3400498486       0    60
    94   5042.562    0.042 DEV->PC ACK|PSH    2255962247 3400498486      18    72
    95   5042.622    0.060 PC->DEV ACK|PSH    3400498486 2255962265      22    76
    96   5042.756    0.134 DEV->PC ACK        2255962265 3400498508       0    60
    97   5042.795    0.039 DEV->PC ACK|PSH    2255962265 3400498508      12    66
    98   5042.814    0.019 PC->DEV ACK|PSH    3400498508 2255962277      18    72
    99   5042.851    0.037 DEV->PC ACK        2255962277 3400498526       0    60
   100   5042.978    0.127 DEV->PC ACK|PSH    2255962277 3400498526      12    66
   101   5042.994    0.016 PC->DEV ACK|PSH    3400498526 2255962289      16    70
   102   5043.164    0.170 DEV->PC ACK        2255962289 3400498542       0    60
   103   5043.164    0.000 DEV->PC ACK|PSH    2255962289 3400498542      12    66
   104   5043.181    0.017 PC->DEV ACK|PSH    3400498542 2255962301      18    72
   105   5043.308    0.127 DEV->PC ACK        2255962301 3400498560       0    60
   106   5043.358    0.050 DEV->PC ACK|PSH    2255962301 3400498560      12    66
   107   5096.554   53.196 PC->DEV ACK        3400498560 2255962313       0    54
   108   5178.333   81.779 PC->DEV ACK|PSH    3400498560 2255962313      16    70
   109   5178.593    0.260 DEV->PC ACK        2255962313 3400498576       0    60
   110   5178.660    0.067 DEV->PC ACK|PSH    2255962313 3400498576      12    66
   111   5178.746    0.086 PC->DEV ACK|PSH    3400498576 2255962325      16    70
   112   5179.011    0.265 DEV->PC ACK        2255962325 3400498592       0    60
   113   5179.054    0.043 DEV->PC ACK|PSH    2255962325 3400498592      12    66
   114   5219.820   40.766 PC->DEV ACK        3400498592 2255962337       0    54
   115   5250.367   30.547 PC->DEV ACK|PSH    3400498592 2255962337      20    74
   116   5250.628    0.261 DEV->PC ACK        2255962337 3400498612       0    60
   117   5250.693    0.065 DEV->PC ACK|PSH    2255962337 3400498612      12    66
   118   5250.915    0.222 PC->DEV ACK|PSH    3400498612 2255962349      20    74
   119   5251.166    0.251 DEV->PC ACK        2255962349 3400498632       0    60
   120   5251.184    0.018 DEV->PC ACK|PSH    2255962349 3400498632      12    66
   121   5251.260    0.076 PC->DEV ACK|PSH    3400498632 2255962361      26    80
   122   5251.509    0.249 DEV->PC ACK        2255962361 3400498658       0    60
   123   5251.551    0.042 DEV->PC ACK|PSH    2255962361 3400498658      12    66
   124   5251.647    0.096 PC->DEV ACK|PSH    3400498658 2255962373      20    74
   125   5251.910    0.263 DEV->PC ACK        2255962373 3400498678       0    60
   126   5251.975    0.065 DEV->PC ACK|PSH    2255962373 3400498678      12    66
   127   5252.087    0.112 PC->DEV ACK|PSH    3400498678 2255962385      38    92
   128   5252.341    0.254 DEV->PC ACK        2255962385 3400498716       0    60
   129   5252.395    0.054 DEV->PC ACK|PSH    2255962385 3400498716      12    66
   130   5252.421    0.026 PC->DEV ACK|PSH    3400498716 2255962397      22    76
   131   5252.458    0.037 DEV->PC ACK        2255962397 3400498738       0    60
   132   5252.582    0.124 DEV->PC ACK|PSH    2255962397 3400498738      12    66
   133   5252.625    0.043 PC->DEV ACK|PSH    3400498738 2255962409      80   134
   134   5252.669    0.044 DEV->PC ACK        2255962409 3400498818       0    60
   135   5252.876    0.207 DEV->PC ACK|PSH    2255962409 3400498818      12    66
   136   5252.899    0.023 PC->DEV ACK|PSH    3400498818 2255962421      80   134
   137   5252.940    0.041 DEV->PC ACK        2255962421 3400498898       0    60
   138   5253.187    0.247 DEV->PC ACK|PSH    2255962421 3400498898      12    66
   139   5253.213    0.026 PC->DEV ACK|PSH    3400498898 2255962433      80   134
   140   5253.355    0.142 DEV->PC ACK        2255962433 3400498978       0    60
   141   5253.523    0.168 DEV->PC ACK|PSH    2255962433 3400498978      12    66
   142   5253.545    0.022 PC->DEV ACK|PSH    3400498978 2255962445      80   134
   143   5253.700    0.155 DEV->PC ACK        2255962445 3400499058       0    60
   144   5253.871    0.171 DEV->PC ACK|PSH    2255962445 3400499058      12    66
   145   5253.901    0.030 PC->DEV ACK|PSH    3400499058 2255962457      80   134
   146   5254.052    0.151 DEV->PC ACK        2255962457 3400499138       0    60
   147   5254.217    0.165 DEV->PC ACK|PSH    2255962457 3400499138      12    66
   148   5254.253    0.036 PC->DEV ACK|PSH    3400499138 2255962469      80   134
   149   5254.344    0.091 DEV->PC ACK        2255962469 3400499218       0    60
   150   5254.583    0.239 DEV->PC ACK|PSH    2255962469 3400499218      12    66
   151   5254.613    0.030 PC->DEV ACK|PSH    3400499218 2255962481      80   134
   152   5254.758    0.145 DEV->PC ACK        2255962481 3400499298       0    60
   153   5254.948    0.190 DEV->PC ACK|PSH    2255962481 3400499298      12    66
   154   5254.977    0.029 PC->DEV ACK|PSH    3400499298 2255962493      80   134
   155   5255.123    0.146 DEV->PC ACK        2255962493 3400499378       0    60
   156   5255.294    0.171 DEV->PC ACK|PSH    2255962493 3400499378      12    66
   157   5255.329    0.035 PC->DEV ACK|PSH    3400499378 2255962505      80   134
   158   5255.475    0.146 DEV->PC ACK        2255962505 3400499458       0    60
   159   5255.660    0.185 DEV->PC ACK|PSH    2255962505 3400499458      12    66
   160   5255.689    0.029 PC->DEV ACK|PSH    3400499458 2255962517      20    74
   161   5255.845    0.156 DEV->PC ACK        2255962517 3400499478       0    60
   162   5255.887    0.042 DEV->PC ACK|PSH    2255962517 3400499478      12    66
   163   5255.918    0.031 PC->DEV ACK|PSH    3400499478 2255962529      80   134
   164   5256.067    0.149 DEV->PC ACK        2255962529 3400499558       0    60
   165   5256.239    0.172 DEV->PC ACK|PSH    2255962529 3400499558      12    66
   166   5256.266    0.027 PC->DEV ACK|PSH    3400499558 2255962541      80   134
   167   5256.423    0.157 DEV->PC ACK        2255962541 3400499638       0    60
   168   5256.604    0.181 DEV->PC ACK|PSH    2255962541 3400499638      12    66
   169   5256.636    0.032 PC->DEV ACK|PSH    3400499638 2255962553      80   134
   170   5256.787    0.151 DEV->PC ACK        2255962553 3400499718       0    60
   171   5256.951    0.164 DEV->PC ACK|PSH    2255962553 3400499718      12    66
   172   5256.980    0.029 PC->DEV ACK|PSH    3400499718 2255962565      58   112
   173   5257.077    0.097 DEV->PC ACK        2255962565 3400499776       0    60
   174   5257.266    0.189 DEV->PC ACK|PSH    2255962565 3400499776      12    66
   175   5257.298    0.032 PC->DEV ACK|PSH    3400499776 2255962577      28    82
   176   5257.437    0.139 DEV->PC ACK        2255962577 3400499804       0    60
   177   5257.479    0.042 DEV->PC ACK|PSH    2255962577 3400499804      12    66
   178   5257.508    0.029 PC->DEV ACK|PSH    3400499804 2255962589      24    78
   179   5257.549    0.041 DEV->PC ACK        2255962589 3400499828       0    60
   180   5257.675    0.126 DEV->PC ACK|PSH    2255962589 3400499828      12    66
   181   5257.727    0.052 PC->DEV ACK|PSH    3400499828 2255962601      22    76
   182   5257.912    0.185 DEV->PC ACK        2255962601 3400499850       0    60
   183   5257.927    0.015 DEV->PC ACK|PSH    2255962601 3400499850      18    72
   184   5257.954    0.027 PC->DEV ACK|PSH    3400499850 2255962619      22    76
   185   5257.997    0.043 DEV->PC ACK        2255962619 3400499872       0    60
   186   5258.122    0.125 DEV->PC ACK|PSH    2255962619 3400499872      12    66
   187   5258.188    0.066 PC->DEV ACK|PSH    3400499872 2255962631      18    72
   188   5258.249    0.061 DEV->PC ACK        2255962631 3400499890       0    60
   189   5258.359    0.110 DEV->PC ACK|PSH    2255962631 3400499890      12    66
   190   5260.278    1.919 PC->DEV ACK|PSH    3400499890 2255962643      16    70
   191   5260.536    0.258 DEV->PC ACK        2255962643 3400499906       0    60
   192   5260.594    0.058 DEV->PC ACK|PSH    2255962643 3400499906      12    66
   193   5260.652    0.058 PC->DEV ACK|PSH    3400499906 2255962655      18    72
   194   5260.836    0.184 DEV->PC ACK        2255962655 3400499924       0    60
   195   5260.849    0.013 DEV->PC ACK|PSH    2255962655 3400499924      12    66
   196   5312.276   51.427 PC->DEV ACK        3400499924 2255962667       0    54
   197   5374.795   62.519 PC->DEV ACK|PSH    3400499924 2255962667      16    70
   198   5374.972    0.177 DEV->PC ACK        2255962667 3400499940       0    60
   199   5375.039    0.067 DEV->PC ACK|PSH    2255962667 3400499940      12    66
   200   5375.345    0.306 PC->DEV ACK|PSH    3400499940 2255962679      16    70
   201   5375.513    0.168 DEV->PC ACK        2255962679 3400499956       0    60
   202   5375.536    0.023 DEV->PC ACK|PSH    2255962679 3400499956      12    66
   203   5418.704   43.168 PC->DEV ACK        3400499956 2255962691       0    54
   204   5451.313   32.609 PC->DEV ACK|PSH    3400499956 2255962691      20    74
   205   5451.610    0.297 DEV->PC ACK        2255962691 3400499976       0    60
   206   5451.684    0.074 DEV->PC ACK|PSH    2255962691 3400499976      12    66
   207   5452.230    0.546 PC->DEV ACK|PSH    3400499976 2255962703      20    74
   208   5452.502    0.272 DEV->PC ACK        2255962703 3400499996       0    60
   209   5452.575    0.073 DEV->PC ACK|PSH    2255962703 3400499996      12    66
   210   5452.911    0.336 PC->DEV ACK|PSH    3400499996 2255962715      26    80
   211   5453.193    0.282 DEV->PC ACK        2255962715 3400500022       0    60
   212   5453.279    0.086 DEV->PC ACK|PSH    2255962715 3400500022      12    66
   213   5453.558    0.279 PC->DEV ACK|PSH    3400500022 2255962727      20    74
   214   5453.824    0.266 DEV->PC ACK        2255962727 3400500042       0    60
   215   5453.894    0.070 DEV->PC ACK|PSH    2255962727 3400500042      12    66
   216   5454.161    0.267 PC->DEV ACK|PSH    3400500042 2255962739      38    92
   217   5454.431    0.270 DEV->PC ACK        2255962739 3400500080       0    60
   218   5454.498    0.067 DEV->PC ACK|PSH    2255962739 3400500080      12    66
   219   5454.751    0.253 PC->DEV ACK|PSH    3400500080 2255962751      22    76
   220   5455.021    0.270 DEV->PC ACK        2255962751 3400500102       0    60
   221   5455.092    0.071 DEV->PC ACK|PSH    2255962751 3400500102      12    66
   222   5455.336    0.244 PC->DEV ACK|PSH    3400500102 2255962763      80   134
   223   5455.610    0.274 DEV->PC ACK        2255962763 3400500182       0    60
   224   5455.744    0.134 DEV->PC ACK|PSH    2255962763 3400500182      12    66
   225   5455.917    0.173 PC->DEV ACK|PSH    3400500182 2255962775      80   134
   226   5456.181    0.264 DEV->PC ACK        2255962775 3400500262       0    60
   227   5456.363    0.182 DEV->PC ACK|PSH    2255962775 3400500262      12    66
   228   5456.526    0.163 PC->DEV ACK|PSH    3400500262 2255962787      80   134
   229   5456.723    0.197 DEV->PC ACK        2255962787 3400500342       0    60
   230   5456.916    0.193 DEV->PC ACK|PSH    2255962787 3400500342      12    66
   231   5457.077    0.161 PC->DEV ACK|PSH    3400500342 2255962799      80   134
   232   5457.289    0.212 DEV->PC ACK        2255962799 3400500422       0    60
   233   5457.422    0.133 DEV->PC ACK|PSH    2255962799 3400500422      12    66
   234   5461.882    4.460 PC->DEV ACK|PSH    3400500422 2255962811      80   134
   235   5462.107    0.225 DEV->PC ACK        2255962811 3400500502       0    60
   236   5462.347    0.240 DEV->PC ACK|PSH    2255962811 3400500502      12    66
   237   5462.523    0.176 PC->DEV ACK|PSH    3400500502 2255962823      80   134
   238   5462.800    0.277 DEV->PC ACK        2255962823 3400500582       0    60
   239   5462.934    0.134 DEV->PC ACK|PSH    2255962823 3400500582      12    66
   240   5463.055    0.121 PC->DEV ACK|PSH    3400500582 2255962835      80   134
   241   5463.320    0.265 DEV->PC ACK        2255962835 3400500662       0    60
   242   5463.510    0.190 DEV->PC ACK|PSH    2255962835 3400500662      12    66
   243   5463.663    0.153 PC->DEV ACK|PSH    3400500662 2255962847      80   134
   244   5463.929    0.266 DEV->PC ACK        2255962847 3400500742       0    60
   245   5464.121    0.192 DEV->PC ACK|PSH    2255962847 3400500742      12    66
   246   5464.251    0.130 PC->DEV ACK|PSH    3400500742 2255962859      80   134
   247   5464.400    0.149 DEV->PC ACK        2255962859 3400500822       0    60
   248   5464.544    0.144 DEV->PC ACK|PSH    2255962859 3400500822      12    66
   249   5469.015    4.471 PC->DEV ACK|PSH    3400500822 2255962871      20    74
   250   5469.294    0.279 DEV->PC ACK        2255962871 3400500842       0    60
   251   5469.364    0.070 DEV->PC ACK|PSH    2255962871 3400500842      12    66
   252   5469.593    0.229 PC->DEV ACK|PSH    3400500842 2255962883      80   134
   253   5469.867    0.274 DEV->PC ACK        2255962883 3400500922       0    60
   254   5469.993    0.126 DEV->PC ACK|PSH    2255962883 3400500922      12    66
   255   5470.151    0.158 PC->DEV ACK|PSH    3400500922 2255962895      80   134
   256   5470.418    0.267 DEV->PC ACK        2255962895 3400501002       0    60
   257   5470.546    0.128 DEV->PC ACK|PSH    2255962895 3400501002      12    66
   258   5470.699    0.153 PC->DEV ACK|PSH    3400501002 2255962907      80   134
   259   5470.972    0.273 DEV->PC ACK        2255962907 3400501082       0    60
   260   5471.098    0.126 DEV->PC ACK|PSH    2255962907 3400501082      12    66
   261   5471.263    0.165 PC->DEV ACK|PSH    3400501082 2255962919      58   112
   262   5471.530    0.267 DEV->PC ACK        2255962919 3400501140       0    60
   263   5471.651    0.121 DEV->PC ACK|PSH    2255962919 3400501140      12    66
   264   5471.745    0.094 PC->DEV ACK|PSH    3400501140 2255962931      28    82
   265   5472.015    0.270 DEV->PC ACK        2255962931 3400501168       0    60
   266   5472.096    0.081 DEV->PC ACK|PSH    2255962931 3400501168      12    66
   267   5472.171    0.075 PC->DEV ACK|PSH    3400501168 2255962943      24    78
   268   5472.431    0.260 DEV->PC ACK        2255962943 3400501192       0    60
   269   5472.466    0.035 DEV->PC ACK|PSH    2255962943 3400501192      12    66
   270   5472.524    0.058 PC->DEV ACK|PSH    3400501192 2255962955      22    76
   271   5472.727    0.203 DEV->PC ACK        2255962955 3400501214       0    60
   272   5472.877    0.150 DEV->PC ACK|PSH    2255962955 3400501214      18    72
   273   5472.900    0.023 PC->DEV ACK|PSH    3400501214 2255962973      22    76
   274   5473.047    0.147 DEV->PC ACK        2255962973 3400501236       0    60
   275   5473.063    0.016 DEV->PC ACK|PSH    2255962973 3400501236      12    66
   276   5473.085    0.022 PC->DEV ACK|PSH    3400501236 2255962985      18    72
   277   5473.129    0.044 DEV->PC ACK        2255962985 3400501254       0    60
   278   5473.256    0.127 DEV->PC ACK|PSH    2255962985 3400501254      12    66
   279   5473.277    0.021 PC->DEV ACK|PSH    3400501254 2255962997      16    70
   280   5473.427    0.150 DEV->PC ACK        2255962997 3400501270       0    60
   281   5473.440    0.013 DEV->PC ACK|PSH    2255962997 3400501270      12    66
   282   5473.463    0.023 PC->DEV ACK|PSH    3400501270 2255963009      18    72
   283   5473.507    0.044 DEV->PC ACK        2255963009 3400501288       0    60
   284   5473.612    0.105 DEV->PC ACK|PSH    2255963009 3400501288      12    66
   285   5527.278   53.666 PC->DEV ACK        3400501288 2255963021       0    54
   286  10783.362 5256.084 DEV->PC ACK|PSH    2255963020 3400501288       0    60
   287  10783.447    0.085 PC->DEV ACK        3400501288 2255963021       0    54
   288  16039.430 5255.983 DEV->PC ACK|PSH    2255963020 3400501288       0    60
   289  16039.502    0.072 PC->DEV ACK        3400501288 2255963021       0    54
   290  21295.455 5255.953 DEV->PC ACK|PSH    2255963020 3400501288       0    60
   291  21295.611    0.156 PC->DEV ACK        3400501288 2255963021       0    54
   292  26551.697 5256.086 DEV->PC ACK|PSH    2255963020 3400501288       0    60
   293  26551.754    0.057 PC->DEV ACK        3400501288 2255963021       0    54
   294  31807.843 5256.089 DEV->PC ACK|PSH    2255963020 3400501288       0    60
   295  31807.903    0.060 PC->DEV ACK        3400501288 2255963021       0    54
   296  37064.005 5256.102 DEV->PC ACK|PSH    2255963020 3400501288       0    60
   297  37064.070    0.065 PC->DEV ACK        3400501288 2255963021       0    54
   298  42320.161 5256.091 DEV->PC ACK|PSH    2255963020 3400501288       0    60
   299  42320.219    0.058 PC->DEV ACK        3400501288 2255963021       0    54
   300  47576.226 5256.007 DEV->PC ACK|PSH    2255963020 3400501288       0    60
   301  47576.317    0.091 PC->DEV ACK        3400501288 2255963021       0    54
   302  52832.270 5255.953 DEV->PC ACK|PSH    2255963020 3400501288       0    60
   303  52832.325    0.055 PC->DEV ACK        3400501288 2255963021       0    54
   304  58088.383 5256.058 DEV->PC ACK|PSH    2255963020 3400501288       0    60
   305  58088.469    0.086 PC->DEV ACK        3400501288 2255963021       0    54
   306  63344.648 5256.179 DEV->PC ACK|PSH    2255963020 3400501288       0    60
   307  63344.744    0.096 PC->DEV ACK        3400501288 2255963021       0    54
   308  68600.874 5256.130 DEV->PC ACK|PSH    2255963020 3400501288       0    60
   309  68600.960    0.086 PC->DEV ACK        3400501288 2255963021       0    54
   310  73857.060 5256.100 DEV->PC ACK|PSH    2255963020 3400501288       0    60
   311  73857.221    0.161 PC->DEV ACK        3400501288 2255963021       0    54
   312  79113.558 5256.337 DEV->PC ACK|PSH    2255963020 3400501288       0    60
   313  79113.629    0.071 PC->DEV ACK        3400501288 2255963021       0    54
   314  84369.645 5256.016 DEV->PC ACK|PSH    2255963020 3400501288       0    60
   315  84369.679    0.034 PC->DEV ACK        3400501288 2255963021       0    54
   316  89625.709 5256.030 DEV->PC ACK|PSH    2255963020 3400501288       0    60
   317  89625.749    0.040 PC->DEV ACK        3400501288 2255963021       0    54
   318  90838.366 1212.617 PC->DEV ACK|RST    3400501288 2255963021       0    54
