# MIC-140 192.168.14.48:4000; packets=147
# idx  relative    delta direction flags      seq        ack        payload wire
    65    908.237    0.180 DEV->PC ACK|PSH    4036444297  319328409      12    66
    66    908.266    0.029 PC->DEV ACK|PSH     319328409 4036444309      80   134
    67    908.412    0.146 DEV->PC ACK        4036444309  319328489       0    60
    68    908.552    0.140 DEV->PC ACK|PSH    4036444309  319328489      12    66
    69    908.620    0.068 PC->DEV ACK|PSH     319328489 4036444321      72   126
    70    908.881    0.261 DEV->PC ACK        4036444321  319328561       0    60
    71    909.052    0.171 DEV->PC ACK|PSH    4036444321  319328561      12    66
    72    909.607    0.555 PC->DEV ACK|PSH     319328561 4036444333      80   134
    73    909.868    0.261 DEV->PC ACK        4036444333  319328641       0    60
    74    910.037    0.169 DEV->PC ACK|PSH    4036444333  319328641      12    66
    75    910.072    0.035 PC->DEV ACK|PSH     319328641 4036444345      72   126
    76    910.209    0.137 DEV->PC ACK        4036444345  319328713       0    60
    77    910.394    0.185 DEV->PC ACK|PSH    4036444345  319328713      12    66
    78    910.429    0.035 PC->DEV ACK|PSH     319328713 4036444357      28    82
    79    910.520    0.091 DEV->PC ACK        4036444357  319328741       0    60
    80    910.662    0.142 DEV->PC ACK|PSH    4036444357  319328741      12    66
    81    910.686    0.024 PC->DEV ACK|PSH     319328741 4036444369      24    78
    82    910.834    0.148 DEV->PC ACK        4036444369  319328765       0    60
    83    910.858    0.024 DEV->PC ACK|PSH    4036444369  319328765      12    66
    84    924.977   14.119 PC->DEV ACK|PSH     319328765 4036444381      20    74
    85    925.135    0.158 DEV->PC ACK        4036444381  319328785       0    60
    86    925.171    0.036 DEV->PC ACK|PSH    4036444381  319328785      12    66
    87    970.360   45.189 PC->DEV ACK         319328785 4036444393       0    54
    88   1031.961   61.601 PC->DEV ACK|PSH     319328785 4036444393      16    70
    89   1032.172    0.211 DEV->PC ACK        4036444393  319328801       0    60
    90   1032.346    0.174 DEV->PC ACK|PSH    4036444393  319328801      12    66
    91   1078.519   46.173 PC->DEV ACK         319328801 4036444405       0    54
    92   1234.063  155.544 DEV->PC ACK|PSH    4036444405  319328801     250   304
    93   1281.647   47.584 PC->DEV ACK         319328801 4036444655       0    54
    94   1434.098  152.451 DEV->PC ACK|PSH    4036444655  319328801     250   304
    95   1484.159   50.061 PC->DEV ACK         319328801 4036444905       0    54
    96   1634.164  150.005 DEV->PC ACK|PSH    4036444905  319328801     250   304
    97   1688.045   53.881 PC->DEV ACK         319328801 4036445155       0    54
    98   1834.155  146.110 DEV->PC ACK|PSH    4036445155  319328801     250   304
    99   1877.393   43.238 PC->DEV ACK         319328801 4036445405       0    54
   100   2034.158  156.765 DEV->PC ACK|PSH    4036445405  319328801     250   304
   101   2083.692   49.534 PC->DEV ACK         319328801 4036445655       0    54
   102   2234.078  150.386 DEV->PC ACK|PSH    4036445655  319328801     250   304
   103   2288.937   54.859 PC->DEV ACK         319328801 4036445905       0    54
   104   2434.075  145.138 DEV->PC ACK|PSH    4036445905  319328801     250   304
   105   2477.838   43.763 PC->DEV ACK         319328801 4036446155       0    54
   106   2634.139  156.301 DEV->PC ACK|PSH    4036446155  319328801     250   304
   107   2681.320   47.181 PC->DEV ACK         319328801 4036446405       0    54
   108   2834.141  152.821 DEV->PC ACK|PSH    4036446405  319328801     250   304
   109   2884.570   50.429 PC->DEV ACK         319328801 4036446655       0    54
   110   3034.144  149.574 DEV->PC ACK|PSH    4036446655  319328801     250   304
   111   3074.931   40.787 PC->DEV ACK         319328801 4036446905       0    54
   112   3234.150  159.219 DEV->PC ACK|PSH    4036446905  319328801     250   304
   113   3279.188   45.038 PC->DEV ACK         319328801 4036447155       0    54
   114   3434.070  154.882 DEV->PC ACK|PSH    4036447155  319328801     250   304
   115   3483.544   49.474 PC->DEV ACK         319328801 4036447405       0    54
   116   3634.161  150.617 DEV->PC ACK|PSH    4036447405  319328801     250   304
   117   3688.865   54.704 PC->DEV ACK         319328801 4036447655       0    54
   118   3834.124  145.259 DEV->PC ACK|PSH    4036447655  319328801     250   304
   119   3877.345   43.221 PC->DEV ACK         319328801 4036447905       0    54
   120   4034.131  156.786 DEV->PC ACK|PSH    4036447905  319328801     250   304
   121   4083.626   49.495 PC->DEV ACK         319328801 4036448155       0    54
   122   4234.142  150.516 DEV->PC ACK|PSH    4036448155  319328801     250   304
   123   4287.756   53.614 PC->DEV ACK         319328801 4036448405       0    54
   124   4434.051  146.295 DEV->PC ACK|PSH    4036448405  319328801     250   304
   125   4476.989   42.938 PC->DEV ACK         319328801 4036448655       0    54
   126   4634.048  157.059 DEV->PC ACK|PSH    4036448655  319328801     250   304
   127   4682.756   48.708 PC->DEV ACK         319328801 4036448905       0    54
   128   4834.062  151.306 DEV->PC ACK|PSH    4036448905  319328801     250   304
   129   4887.100   53.038 PC->DEV ACK         319328801 4036449155       0    54
   130   5034.056  146.956 DEV->PC ACK|PSH    4036449155  319328801     250   304
   131   5086.685   52.629 PC->DEV ACK         319328801 4036449405       0    54
   132   5234.079  147.394 DEV->PC ACK|PSH    4036449405  319328801     250   304
   133   5289.284   55.205 PC->DEV ACK         319328801 4036449655       0    54
   134   5434.073  144.789 DEV->PC ACK|PSH    4036449655  319328801     250   304
   135   5477.591   43.518 PC->DEV ACK         319328801 4036449905       0    54
   136   5634.032  156.441 DEV->PC ACK|PSH    4036449905  319328801     250   304
   137   5680.926   46.894 PC->DEV ACK         319328801 4036450155       0    54
   138   5834.031  153.105 DEV->PC ACK|PSH    4036450155  319328801     250   304
   139   5886.233   52.202 PC->DEV ACK         319328801 4036450405       0    54
   140   6034.077  147.844 DEV->PC ACK|PSH    4036450405  319328801     250   304
   141   6088.501   54.424 PC->DEV ACK         319328801 4036450655       0    54
   142   6234.031  145.530 DEV->PC ACK|PSH    4036450655  319328801     250   304
   143   6277.216   43.185 PC->DEV ACK         319328801 4036450905       0    54
   144   6434.091  156.875 DEV->PC ACK|PSH    4036450905  319328801     250   304
   145   6480.430   46.339 PC->DEV ACK         319328801 4036451155       0    54
   146   6634.022  153.592 DEV->PC ACK|PSH    4036451155  319328801     250   304
   147   6685.612   51.590 PC->DEV ACK         319328801 4036451405       0    54
