index,time_iso,relative_ms,delta_ms,direction,src_ip,src_port,dst_ip,dst_port,wire_len,captured_len,ip_len,seq,ack,flags,tcp_payload_len,payload_hex,section,interface_id
12,2026-07-23T12:16:24.515445+03:00,6.784,1.365,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,70,70,56,319327643,4036444085,ACK|PSH,16,B8 12 01 00 03 00 BC 12 0A 00 00 00 01 00 0B 00,1,0
13,2026-07-23T12:16:24.515656+03:00,6.995,0.211,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,60,60,40,4036444085,319327659,ACK,0,,1,0
14,2026-07-23T12:16:24.570480+03:00,61.819,54.824,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,66,66,52,4036444085,319327659,ACK|PSH,12,B8 12 01 00 01 00 BA 12 F0 01 F0 01,1,0
15,2026-07-23T12:16:24.628642+03:00,119.981,58.162,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,54,54,40,319327659,4036444097,ACK,0,,1,0
16,2026-07-23T12:16:25.185536+03:00,676.875,556.894,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,70,70,56,319327659,4036444097,ACK|PSH,16,B8 12 01 00 03 00 BC 12 71 00 00 00 0B 00 7C 00,1,0
17,2026-07-23T12:16:25.185761+03:00,677.1,0.225,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,60,60,40,4036444097,319327675,ACK,0,,1,0
18,2026-07-23T12:16:25.185866+03:00,677.205,0.105,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,86,86,72,4036444097,319327675,ACK|PSH,32,B8 12 01 00 0B 00 C4 12 F0 01 27 41 41 41 0E 01 E6 11 40 41 49 01 BF 00 B7 00 01 00 08 00 54 DB,1,0
19,2026-07-23T12:16:25.188053+03:00,679.392,2.187,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,70,70,56,319327675,4036444129,ACK|PSH,16,B8 12 01 00 03 00 BC 12 51 00 00 00 01 00 52 00,1,0
20,2026-07-23T12:16:25.188300+03:00,679.639,0.247,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,60,60,40,4036444129,319327691,ACK,0,,1,0
21,2026-07-23T12:16:25.188403+03:00,679.742,0.103,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,66,66,52,4036444129,319327691,ACK|PSH,12,B8 12 01 00 01 00 BA 12 F0 01 F0 01,1,0
22,2026-07-23T12:16:25.231569+03:00,722.908,43.166,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,54,54,40,319327691,4036444141,ACK,0,,1,0
23,2026-07-23T12:16:25.293921+03:00,785.26,62.352,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,70,70,56,319327691,4036444141,ACK|PSH,16,B8 12 01 00 03 00 BC 12 51 00 00 00 01 00 52 00,1,0
24,2026-07-23T12:16:25.294176+03:00,785.515,0.255,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,60,60,40,4036444141,319327707,ACK,0,,1,0
25,2026-07-23T12:16:25.294198+03:00,785.537,0.022,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,66,66,52,4036444141,319327707,ACK|PSH,12,B8 12 01 00 01 00 BA 12 F0 01 F0 01,1,0
26,2026-07-23T12:16:25.340016+03:00,831.355,45.818,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,54,54,40,319327707,4036444153,ACK,0,,1,0
27,2026-07-23T12:16:25.405726+03:00,897.065,65.71,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,70,70,56,319327707,4036444153,ACK|PSH,16,B8 12 01 00 03 00 BC 12 53 00 00 00 01 00 54 00,1,0
28,2026-07-23T12:16:25.406016+03:00,897.355,0.29,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,60,60,40,4036444153,319327723,ACK,0,,1,0
29,2026-07-23T12:16:25.406142+03:00,897.481,0.126,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,66,66,52,4036444153,319327723,ACK|PSH,12,B8 12 01 00 01 00 BA 12 F0 01 F0 01,1,0
30,2026-07-23T12:16:25.406504+03:00,897.843,0.362,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,74,74,60,319327723,4036444165,ACK|PSH,20,B8 12 01 00 05 00 BE 12 54 00 02 00 01 00 00 00 7F 02 D6 02,1,0
31,2026-07-23T12:16:25.406792+03:00,898.131,0.288,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,60,60,40,4036444165,319327743,ACK,0,,1,0
32,2026-07-23T12:16:25.406844+03:00,898.183,0.052,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,66,66,52,4036444165,319327743,ACK|PSH,12,B8 12 01 00 01 00 BA 12 F0 01 F0 01,1,0
33,2026-07-23T12:16:25.407124+03:00,898.463,0.28,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,80,80,66,319327743,4036444177,ACK|PSH,26,B8 12 01 00 08 00 C1 12 52 00 05 00 01 00 0C 00 00 00 88 13 00 08 00 00 EC 1B,1,0
34,2026-07-23T12:16:25.407401+03:00,898.74,0.277,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,60,60,40,4036444177,319327769,ACK,0,,1,0
35,2026-07-23T12:16:25.407466+03:00,898.805,0.065,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,66,66,52,4036444177,319327769,ACK|PSH,12,B8 12 01 00 01 00 BA 12 F0 01 F0 01,1,0
36,2026-07-23T12:16:25.407735+03:00,899.074,0.269,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,74,74,60,319327769,4036444189,ACK|PSH,20,B8 12 01 00 05 00 BE 12 57 00 02 00 01 00 00 00 00 00 5A 00,1,0
37,2026-07-23T12:16:25.408010+03:00,899.349,0.275,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,60,60,40,4036444189,319327789,ACK,0,,1,0
38,2026-07-23T12:16:25.408076+03:00,899.415,0.066,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,66,66,52,4036444189,319327789,ACK|PSH,12,B8 12 01 00 01 00 BA 12 73 73 73 73,1,0
39,2026-07-23T12:16:25.412446+03:00,903.785,4.37,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,92,92,78,319327789,4036444201,ACK|PSH,38,B8 12 01 00 0E 00 C7 12 6F 00 0B 00 01 00 06 48 00 00 00 00 22 05 22 05 22 05 00 00 DC 00 6E 00 00 00 00 00 31 59,1,0
40,2026-07-23T12:16:25.412718+03:00,904.057,0.272,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,60,60,40,4036444201,319327827,ACK,0,,1,0
41,2026-07-23T12:16:25.412767+03:00,904.106,0.049,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,66,66,52,4036444201,319327827,ACK|PSH,12,B8 12 01 00 01 00 BA 12 73 73 73 73,1,0
42,2026-07-23T12:16:25.412980+03:00,904.319,0.213,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,76,76,62,319327827,4036444213,ACK|PSH,22,B8 12 01 00 06 00 BF 12 85 00 03 00 01 00 00 00 06 08 00 00 8F 08,1,0
43,2026-07-23T12:16:25.413243+03:00,904.582,0.263,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,60,60,40,4036444213,319327849,ACK,0,,1,0
44,2026-07-23T12:16:25.413305+03:00,904.644,0.062,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,66,66,52,4036444213,319327849,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
45,2026-07-23T12:16:25.413578+03:00,904.917,0.273,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,134,134,120,319327849,4036444225,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 4C 48 00 00 80 00 00 01 5E 02 10 08 00 00 80 80 00 01 5E 02 11 08 00 00 80 40 00 01 5E 02 12 08 00 00 80 C0 00 01 5E 02 13 08 00 00 40 00 00 01 5E 02 14 08 00 00 40 80 00 01 5E 02 15 08 00 00 FF 8F,1,0
46,2026-07-23T12:16:25.413816+03:00,905.155,0.238,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,60,60,40,4036444225,319327929,ACK,0,,1,0
47,2026-07-23T12:16:25.413948+03:00,905.287,0.132,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,66,66,52,4036444225,319327929,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
48,2026-07-23T12:16:25.414157+03:00,905.496,0.209,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,134,134,120,319327929,4036444237,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 6B 48 40 40 00 01 5E 02 16 08 00 00 40 C0 00 01 5E 02 17 08 00 00 20 00 00 01 5E 02 18 08 00 00 20 80 00 01 5E 02 19 08 00 00 20 40 00 01 5E 02 1A 08 00 00 20 C0 00 01 5E 02 1B 08 00 00 10 00 D2 0E,1,0
49,2026-07-23T12:16:25.414433+03:00,905.772,0.276,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,60,60,40,4036444237,319328009,ACK,0,,1,0
50,2026-07-23T12:16:25.414557+03:00,905.896,0.124,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,66,66,52,4036444237,319328009,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
51,2026-07-23T12:16:25.414742+03:00,906.081,0.185,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,134,134,120,319328009,4036444249,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 8A 48 00 01 5E 02 1C 08 00 00 10 80 00 01 5E 02 1D 08 00 00 10 40 00 01 5E 02 1E 08 00 00 10 C0 00 01 5E 02 1F 08 00 00 08 00 00 01 5E 02 20 08 00 00 08 80 00 01 5E 02 21 08 00 00 08 40 00 01 4D CF,1,0
52,2026-07-23T12:16:25.415013+03:00,906.352,0.271,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,60,60,40,4036444249,319328089,ACK,0,,1,0
53,2026-07-23T12:16:25.415136+03:00,906.475,0.123,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,66,66,52,4036444249,319328089,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
54,2026-07-23T12:16:25.415324+03:00,906.663,0.188,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,134,134,120,319328089,4036444261,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 A9 48 5E 02 22 08 00 00 08 C0 00 01 5E 02 23 08 00 00 04 00 00 01 5E 02 24 08 00 00 04 80 00 01 5E 02 25 08 00 00 04 40 00 01 5E 02 26 08 00 00 04 C0 00 01 5E 02 27 08 00 00 00 C1 00 01 5E 02 BE 91,1,0
55,2026-07-23T12:16:25.415534+03:00,906.873,0.21,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,60,60,40,4036444261,319328169,ACK,0,,1,0
56,2026-07-23T12:16:25.415768+03:00,907.107,0.234,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,66,66,52,4036444261,319328169,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
57,2026-07-23T12:16:25.415837+03:00,907.176,0.069,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,134,134,120,319328169,4036444273,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 C8 48 28 08 00 00 00 41 00 01 5E 02 29 08 00 00 00 81 00 01 5E 02 2A 08 00 00 00 01 00 01 5E 02 2B 08 00 00 00 C2 00 01 5E 02 2C 08 00 00 00 42 00 01 5E 02 2D 08 00 00 00 82 00 01 5E 02 2E 08 B9 DF,1,0
58,2026-07-23T12:16:25.415979+03:00,907.318,0.142,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,60,60,40,4036444273,319328249,ACK,0,,1,0
59,2026-07-23T12:16:25.416157+03:00,907.496,0.178,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,66,66,52,4036444273,319328249,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
60,2026-07-23T12:16:25.416224+03:00,907.563,0.067,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,134,134,120,319328249,4036444285,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 E7 48 00 00 00 02 00 01 5E 02 2F 08 00 00 00 C4 00 01 5E 02 30 08 00 00 00 44 00 01 5E 02 31 08 00 00 00 84 00 01 5E 02 32 08 00 00 00 04 00 01 5E 02 33 08 00 00 00 C8 00 01 5E 02 34 08 00 00 D4 E8,1,0
61,2026-07-23T12:16:25.416348+03:00,907.687,0.124,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,60,60,40,4036444285,319328329,ACK,0,,1,0
62,2026-07-23T12:16:25.416543+03:00,907.882,0.195,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,66,66,52,4036444285,319328329,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
63,2026-07-23T12:16:25.416575+03:00,907.914,0.032,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,134,134,120,319328329,4036444297,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 06 49 00 48 00 01 5E 02 35 08 00 00 00 88 00 01 5E 02 36 08 00 00 00 08 00 01 5E 02 37 08 00 00 00 D0 00 01 5E 02 38 08 00 00 00 50 00 01 5E 02 39 08 00 00 00 90 00 01 5E 02 3A 08 00 00 00 10 17 27,1,0
64,2026-07-23T12:16:25.416718+03:00,908.057,0.143,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,60,60,40,4036444297,319328409,ACK,0,,1,0
65,2026-07-23T12:16:25.416898+03:00,908.237,0.18,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,66,66,52,4036444297,319328409,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
66,2026-07-23T12:16:25.416927+03:00,908.266,0.029,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,134,134,120,319328409,4036444309,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 25 49 00 01 5E 02 3B 08 00 00 00 E0 00 01 5E 02 3C 08 00 00 00 60 00 01 5E 02 3D 08 00 00 00 A0 00 01 5E 02 3E 08 00 00 00 20 00 01 5E 02 3F 08 00 00 02 80 00 01 5E 02 45 08 00 00 02 40 00 01 63 50,1,0
67,2026-07-23T12:16:25.417073+03:00,908.412,0.146,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,60,60,40,4036444309,319328489,ACK,0,,1,0
68,2026-07-23T12:16:25.417213+03:00,908.552,0.14,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,66,66,52,4036444309,319328489,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
69,2026-07-23T12:16:25.417281+03:00,908.62,0.068,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,126,126,112,319328489,4036444321,ACK|PSH,72,B8 12 01 00 1F 00 D8 12 6F 00 1C 00 01 00 44 49 5E 02 46 08 00 00 02 C0 00 01 5E 02 47 08 01 00 02 00 00 01 5E 02 48 08 01 00 02 80 00 01 5E 02 49 08 01 00 02 40 00 01 5E 02 4A 08 00 00 00 00 20 01 5E 02 4B 08 E2 0E,1,0
70,2026-07-23T12:16:25.417542+03:00,908.881,0.261,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,60,60,40,4036444321,319328561,ACK,0,,1,0
71,2026-07-23T12:16:25.417713+03:00,909.052,0.171,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,66,66,52,4036444321,319328561,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
72,2026-07-23T12:16:25.418268+03:00,909.607,0.555,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,134,134,120,319328561,4036444333,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 64 49 30 00 2A 01 37 00 4C 08 51 08 56 08 5B 08 60 08 65 08 6A 08 6F 08 74 08 79 08 7E 08 83 08 88 08 8D 08 92 08 97 08 9C 08 A1 08 A6 08 AB 08 B0 08 B5 08 BA 08 BF 08 C4 08 C9 08 CE 08 D3 08 37 3B,1,0
73,2026-07-23T12:16:25.418529+03:00,909.868,0.261,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,60,60,40,4036444333,319328641,ACK,0,,1,0
74,2026-07-23T12:16:25.418698+03:00,910.037,0.169,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,66,66,52,4036444333,319328641,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
75,2026-07-23T12:16:25.418733+03:00,910.072,0.035,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,126,126,112,319328641,4036444345,ACK|PSH,72,B8 12 01 00 1F 00 D8 12 6F 00 1C 00 01 00 83 49 D8 08 DD 08 E2 08 E7 08 EC 08 F1 08 F6 08 FB 08 00 09 05 09 0A 09 0F 09 14 09 19 09 1E 09 23 09 28 09 2D 09 32 09 37 09 3C 09 41 09 46 09 4B 09 50 09 55 09 5A 09 B2 3F,1,0
76,2026-07-23T12:16:25.418870+03:00,910.209,0.137,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,60,60,40,4036444345,319328713,ACK,0,,1,0
77,2026-07-23T12:16:25.419055+03:00,910.394,0.185,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,66,66,52,4036444345,319328713,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
78,2026-07-23T12:16:25.419090+03:00,910.429,0.035,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,82,82,68,319328713,4036444357,ACK|PSH,28,B8 12 01 00 09 00 C2 12 98 00 06 00 01 00 00 00 00 00 64 09 37 00 5F 09 00 00 99 13,1,0
79,2026-07-23T12:16:25.419181+03:00,910.52,0.091,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,60,60,40,4036444357,319328741,ACK,0,,1,0
80,2026-07-23T12:16:25.419323+03:00,910.662,0.142,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,66,66,52,4036444357,319328741,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
81,2026-07-23T12:16:25.419347+03:00,910.686,0.024,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,78,78,64,319328741,4036444369,ACK|PSH,24,B8 12 01 00 07 00 C0 12 84 00 04 00 01 00 00 00 01 00 5F 09 00 00 E9 09,1,0
82,2026-07-23T12:16:25.419495+03:00,910.834,0.148,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,60,60,40,4036444369,319328765,ACK,0,,1,0
83,2026-07-23T12:16:25.419519+03:00,910.858,0.024,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,66,66,52,4036444369,319328765,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
84,2026-07-23T12:16:25.433638+03:00,924.977,14.119,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,74,74,60,319328765,4036444381,ACK|PSH,20,B8 12 01 00 05 00 BE 12 57 00 02 00 01 00 00 00 00 00 5A 00,1,0
85,2026-07-23T12:16:25.433796+03:00,925.135,0.158,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,60,60,40,4036444381,319328785,ACK,0,,1,0
86,2026-07-23T12:16:25.433832+03:00,925.171,0.036,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,66,66,52,4036444381,319328785,ACK|PSH,12,B8 12 01 00 01 00 BA 12 73 73 73 73,1,0
87,2026-07-23T12:16:25.479021+03:00,970.36,45.189,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,54,54,40,319328785,4036444393,ACK,0,,1,0
88,2026-07-23T12:16:25.540622+03:00,1031.961,61.601,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,70,70,56,319328785,4036444393,ACK|PSH,16,B8 12 01 00 03 00 BC 12 50 00 00 00 01 00 51 00,1,0
89,2026-07-23T12:16:25.540833+03:00,1032.172,0.211,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,60,60,40,4036444393,319328801,ACK,0,,1,0
90,2026-07-23T12:16:25.541007+03:00,1032.346,0.174,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,66,66,52,4036444393,319328801,ACK|PSH,12,B8 12 01 00 01 00 BA 12 73 73 73 73,1,0
91,2026-07-23T12:16:25.587180+03:00,1078.519,46.173,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,54,54,40,319328801,4036444405,ACK,0,,1,0
92,2026-07-23T12:16:25.742724+03:00,1234.063,155.544,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,304,304,290,4036444405,319328801,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 00 00 00 00 00 00 00 00 61 27 FF FF 01 00 00 00 AD AE 44 AE 74 A9 62 C1 29 A1 BB A9 CE A6 6A BE 44 A1 AC AA E9 A8 ED BE 84 A1 A9 AA 4B A8 DE BD 8D A3 01 AE 9E A9 8E C0 BF A4 7C AA 43 AA A5 C2 50 A7 2E AA D8 AB 87 A2 E6 A1 5A AD D3 AD B6 A4 32 A5 96 B0 72 AC EF A6 9D A6 E1 B2 6B B2 2B AA B1 A9 B4 B3 3B B4 3A AB 06 AA A3 B6 D3 B8 BC AE AE 23 8E 23 80 23 A1 23 69 23 7E FD A1 4B C0 B0 4C AE 2C A9 96 C1 78 A1 88 A9 7D A6 A0 BE 80 A1 79 AA 9B A8 1F BF B3 A1 85 AA F8 A7 12 BE BA A3 C5 AD 47 A9 AF C0 DD A4 52 AA E7 A9 22 C2 D2 A7 4E AA 32 AC 2E A2 F3 A1 67 AD 29 AE 41 A4 29 A5 99 B0 BC AC 77 A6 9E A6 E3 B2 C3 B2 B1 A9 A8 A9 B2 B3 86 B4 C9 AA 0E AA 8F B6 0E B9 C5 AE A5 23 8D 23 7F 23 A3 23 67 23 75 FD A1 4B 34 16,1,0
93,2026-07-23T12:16:25.790308+03:00,1281.647,47.584,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,54,54,40,319328801,4036444655,ACK,0,,1,0
94,2026-07-23T12:16:25.942759+03:00,1434.098,152.451,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,304,304,290,4036444655,319328801,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 00 00 00 00 00 00 00 00 71 4E FF FF 02 00 00 00 BA B2 5A AE E4 A8 DC C1 C4 A1 5B A9 2B A6 E2 BE B7 A1 49 AA 4B A8 5C BF DD A1 62 AA A3 A7 51 BE E5 A3 8D AD EF A8 DC C0 FB A4 2A AA 8B A9 A6 C1 58 A8 74 AA 90 AC D3 A1 04 A2 7A AD 80 AE C8 A3 24 A5 A1 B0 12 AD F0 A5 9F A6 E8 B2 1C B3 34 A9 A0 A9 B3 B3 D1 B4 52 AA 19 AA 7E B6 48 B9 CF AE A4 23 8F 23 7F 23 A3 23 6B 23 58 FD A1 4B A2 B4 70 AE 9F A8 26 C2 10 A2 2F A9 DB A5 27 BF EE A1 19 AA FC A7 9A BF 06 A2 3E AA 51 A7 93 BE 11 A4 54 AD 99 A8 09 C1 16 A5 02 AA 30 A9 2A C1 DB A8 9E AA EC AC 79 A1 15 A2 8E AD D7 AE 4F A3 1C A5 AB B0 6E AD 62 A5 9C A6 EF B2 74 B3 B8 A8 99 A9 B7 B3 1C B5 DA A9 20 AA 6E B6 80 B9 D6 AE A5 23 8D 23 80 23 A3 23 67 23 5B FD A1 4B F4 41,1,0
95,2026-07-23T12:16:25.992820+03:00,1484.159,50.061,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,54,54,40,319328801,4036444905,ACK,0,,1,0
96,2026-07-23T12:16:26.142825+03:00,1634.164,150.005,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,304,304,290,4036444905,319328801,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 00 00 00 00 00 00 00 00 82 75 FF FF 03 00 00 00 7A B6 89 AE 5A A8 6F C2 59 A2 05 A9 89 A5 69 BF 23 A2 EA A9 A9 A7 D7 BF 2D A2 19 AA 00 A7 D3 BE 3B A4 1D AD 41 A8 35 C1 31 A5 DC A9 D3 A8 B1 C0 57 A9 C9 AA 47 AD 1D A1 21 A2 A3 AD 2D AF D8 A2 11 A5 B5 B0 CB AD D2 A4 94 A6 F8 B2 CC B3 3D A8 90 A9 BD B3 66 B5 61 A9 24 AA 61 B6 B8 B9 DC AE A6 23 94 23 84 23 A5 23 69 23 58 FD A1 4B 47 B8 A8 AE 15 A8 B7 C2 A2 A2 DC A8 38 A5 A9 BF 58 A2 BC A9 57 A7 11 C0 53 A2 F4 A9 AF A6 12 BF 67 A4 E8 AC EE A7 63 C1 4E A5 B7 A9 78 A8 37 C0 D0 A9 F8 AA A2 AD C6 A0 2D A2 BA AD 83 AF 66 A2 07 A5 C0 B0 2E AE 45 A4 89 A6 01 B3 23 B4 C7 A7 88 A9 C3 B3 B2 B5 EA A8 29 AA 58 B6 EE B9 E3 AE A4 23 90 23 85 23 9F 23 67 23 5B FD A1 4B E8 6D,1,0
97,2026-07-23T12:16:26.196706+03:00,1688.045,53.881,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,54,54,40,319328801,4036445155,ACK,0,,1,0
