index,time_iso,relative_ms,delta_ms,direction,src_ip,src_port,dst_ip,dst_port,wire_len,captured_len,ip_len,seq,ack,flags,tcp_payload_len,payload_hex,section,interface_id
19,2026-07-23T11:00:06.414074+03:00,120.022,52.402,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,54,54,40,3400497196,2255961959,ACK,0,,1,0
20,2026-07-23T11:00:11.310286+03:00,5016.234,4896.212,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,70,70,56,3400497196,2255961959,ACK|PSH,16,B8 12 01 00 03 00 BC 12 53 00 00 00 01 00 54 00,1,0
21,2026-07-23T11:00:11.310547+03:00,5016.495,0.261,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255961959,3400497212,ACK,0,,1,0
22,2026-07-23T11:00:11.310609+03:00,5016.557,0.062,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255961959,3400497212,ACK|PSH,12,B8 12 01 00 01 00 BA 12 F0 01 F0 01,1,0
23,2026-07-23T11:00:11.311866+03:00,5017.814,1.257,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,70,70,56,3400497212,2255961971,ACK|PSH,16,B8 12 01 00 03 00 BC 12 51 00 00 00 01 00 52 00,1,0
24,2026-07-23T11:00:11.312121+03:00,5018.069,0.255,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255961971,3400497228,ACK,0,,1,0
25,2026-07-23T11:00:11.312136+03:00,5018.084,0.015,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255961971,3400497228,ACK|PSH,12,B8 12 01 00 01 00 BA 12 F0 01 F0 01,1,0
26,2026-07-23T11:00:11.326819+03:00,5032.767,14.683,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,74,74,60,3400497228,2255961983,ACK|PSH,20,B8 12 01 00 05 00 BE 12 54 00 02 00 01 00 00 00 7F 02 D6 02,1,0
27,2026-07-23T11:00:11.327083+03:00,5033.031,0.264,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255961983,3400497248,ACK,0,,1,0
28,2026-07-23T11:00:11.327145+03:00,5033.093,0.062,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255961983,3400497248,ACK|PSH,12,B8 12 01 00 01 00 BA 12 F0 01 F0 01,1,0
29,2026-07-23T11:00:11.328613+03:00,5034.561,1.468,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,74,74,60,3400497248,2255961995,ACK|PSH,20,B8 12 01 00 05 00 BE 12 54 00 02 00 01 00 00 00 7F 02 D6 02,1,0
30,2026-07-23T11:00:11.328869+03:00,5034.817,0.256,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255961995,3400497268,ACK,0,,1,0
31,2026-07-23T11:00:11.328885+03:00,5034.833,0.016,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255961995,3400497268,ACK|PSH,12,B8 12 01 00 01 00 BA 12 F0 01 F0 01,1,0
32,2026-07-23T11:00:11.328943+03:00,5034.891,0.058,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,80,80,66,3400497268,2255962007,ACK|PSH,26,B8 12 01 00 08 00 C1 12 52 00 05 00 01 00 0C 00 01 00 88 13 00 08 00 00 ED 1B,1,0
33,2026-07-23T11:00:11.329127+03:00,5035.075,0.184,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962007,3400497294,ACK,0,,1,0
34,2026-07-23T11:00:11.329161+03:00,5035.109,0.034,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962007,3400497294,ACK|PSH,12,B8 12 01 00 01 00 BA 12 F0 01 F0 01,1,0
35,2026-07-23T11:00:11.329241+03:00,5035.189,0.08,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,74,74,60,3400497294,2255962019,ACK|PSH,20,B8 12 01 00 05 00 BE 12 57 00 02 00 01 00 01 00 00 00 5B 00,1,0
36,2026-07-23T11:00:11.329488+03:00,5035.436,0.247,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962019,3400497314,ACK,0,,1,0
37,2026-07-23T11:00:11.329506+03:00,5035.454,0.018,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962019,3400497314,ACK|PSH,12,B8 12 01 00 01 00 BA 12 73 73 73 73,1,0
38,2026-07-23T11:00:11.329554+03:00,5035.502,0.048,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,92,92,78,3400497314,2255962031,ACK|PSH,38,B8 12 01 00 0E 00 C7 12 6F 00 0B 00 01 00 06 48 00 00 01 00 22 05 22 05 22 05 00 00 4A 01 A5 00 00 00 00 00 D7 59,1,0
39,2026-07-23T11:00:11.329640+03:00,5035.588,0.086,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962031,3400497352,ACK,0,,1,0
40,2026-07-23T11:00:11.329812+03:00,5035.76,0.172,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962031,3400497352,ACK|PSH,12,B8 12 01 00 01 00 BA 12 73 73 73 73,1,0
41,2026-07-23T11:00:11.329874+03:00,5035.822,0.062,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,76,76,62,3400497352,2255962043,ACK|PSH,22,B8 12 01 00 06 00 BF 12 85 00 03 00 01 00 01 00 06 08 00 00 90 08,1,0
42,2026-07-23T11:00:11.330008+03:00,5035.956,0.134,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962043,3400497374,ACK,0,,1,0
43,2026-07-23T11:00:11.330026+03:00,5035.974,0.018,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962043,3400497374,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
44,2026-07-23T11:00:11.330113+03:00,5036.061,0.087,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,134,134,120,3400497374,2255962055,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 4C 48 01 00 02 C0 10 01 08 00 00 40 00 00 80 00 00 01 5E 02 10 08 00 00 80 80 00 01 5E 02 11 08 00 00 80 40 00 01 5E 02 12 08 00 00 80 C0 00 01 5E 02 13 08 00 00 40 00 00 01 5E 02 14 08 00 00 67 05,1,0
45,2026-07-23T11:00:11.330366+03:00,5036.314,0.253,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962055,3400497454,ACK,0,,1,0
46,2026-07-23T11:00:11.330540+03:00,5036.488,0.174,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962055,3400497454,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
47,2026-07-23T11:00:11.330603+03:00,5036.551,0.063,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,134,134,120,3400497454,2255962067,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 6B 48 40 80 00 01 5E 02 15 08 00 00 40 40 00 01 5E 02 16 08 00 00 40 C0 00 01 5E 02 17 08 00 00 20 00 00 01 5E 02 18 08 00 00 20 80 00 01 5E 02 19 08 00 00 20 40 00 01 5E 02 1A 08 00 00 20 C0 FC 8E,1,0
48,2026-07-23T11:00:11.330739+03:00,5036.687,0.136,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962067,3400497534,ACK,0,,1,0
49,2026-07-23T11:00:11.330927+03:00,5036.875,0.188,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962067,3400497534,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
50,2026-07-23T11:00:11.330992+03:00,5036.94,0.065,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,134,134,120,3400497534,2255962079,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 8A 48 00 01 5E 02 1B 08 00 00 10 00 00 01 5E 02 1C 08 00 00 10 80 00 01 5E 02 1D 08 00 00 10 40 00 01 5E 02 1E 08 00 00 10 C0 00 01 5E 02 1F 08 00 00 08 00 00 01 5E 02 20 08 00 00 08 80 00 01 4F 8F,1,0
51,2026-07-23T11:00:11.331080+03:00,5037.028,0.088,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962079,3400497614,ACK,0,,1,0
52,2026-07-23T11:00:11.331314+03:00,5037.262,0.234,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962079,3400497614,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
53,2026-07-23T11:00:11.331375+03:00,5037.323,0.061,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,134,134,120,3400497614,2255962091,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 A9 48 5E 02 21 08 00 00 08 40 00 01 5E 02 22 08 00 00 08 C0 00 01 5E 02 23 08 00 00 04 00 00 01 5E 02 24 08 00 00 04 80 00 01 5E 02 25 08 00 00 04 40 00 01 5E 02 26 08 00 00 04 C0 00 01 5E 02 C0 10,1,0
54,2026-07-23T11:00:11.331517+03:00,5037.465,0.142,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962091,3400497694,ACK,0,,1,0
55,2026-07-23T11:00:11.331701+03:00,5037.649,0.184,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962091,3400497694,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
56,2026-07-23T11:00:11.331815+03:00,5037.763,0.114,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,134,134,120,3400497694,2255962103,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 C8 48 27 08 00 00 00 C1 00 01 5E 02 28 08 00 00 00 41 00 01 5E 02 29 08 00 00 00 81 00 01 5E 02 2A 08 00 00 00 01 00 01 5E 02 2B 08 00 00 00 C2 00 01 5E 02 2C 08 00 00 00 42 00 01 5E 02 2D 08 B2 1E,1,0
57,2026-07-23T11:00:11.332068+03:00,5038.016,0.253,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962103,3400497774,ACK,0,,1,0
58,2026-07-23T11:00:11.332254+03:00,5038.202,0.186,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962103,3400497774,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
59,2026-07-23T11:00:11.332347+03:00,5038.295,0.093,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,134,134,120,3400497774,2255962115,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 E7 48 00 00 00 82 00 01 5E 02 2E 08 00 00 00 02 00 01 5E 02 2F 08 00 00 00 C4 00 01 5E 02 30 08 00 00 00 44 00 01 5E 02 31 08 00 00 00 84 00 01 5E 02 32 08 00 00 00 04 00 01 5E 02 33 08 00 00 CE A2,1,0
60,2026-07-23T11:00:11.332539+03:00,5038.487,0.192,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962115,3400497854,ACK,0,,1,0
61,2026-07-23T11:00:11.332733+03:00,5038.681,0.194,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962115,3400497854,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
62,2026-07-23T11:00:11.332762+03:00,5038.71,0.029,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,134,134,120,3400497854,2255962127,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 06 49 00 C8 00 01 5E 02 34 08 00 00 00 48 00 01 5E 02 35 08 00 00 00 88 00 01 5E 02 36 08 00 00 00 08 00 01 5E 02 37 08 00 00 00 D0 00 01 5E 02 38 08 00 00 00 50 00 01 5E 02 39 08 00 00 00 90 11 DF,1,0
63,2026-07-23T11:00:11.333049+03:00,5038.997,0.287,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962127,3400497934,ACK,0,,1,0
64,2026-07-23T11:00:11.333209+03:00,5039.157,0.16,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962127,3400497934,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
65,2026-07-23T11:00:11.333278+03:00,5039.226,0.069,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,134,134,120,3400497934,2255962139,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 25 49 00 01 5E 02 3A 08 00 00 00 10 00 01 5E 02 3B 08 00 00 00 E0 00 01 5E 02 3C 08 00 00 00 60 00 01 5E 02 3D 08 00 00 00 A0 00 01 5E 02 3E 08 00 00 00 20 00 01 5E 02 3F 08 00 00 02 80 00 01 56 20,1,0
66,2026-07-23T11:00:11.333394+03:00,5039.342,0.116,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962139,3400498014,ACK,0,,1,0
67,2026-07-23T11:00:11.333642+03:00,5039.59,0.248,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962139,3400498014,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
68,2026-07-23T11:00:11.333659+03:00,5039.607,0.017,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,134,134,120,3400498014,2255962151,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 44 49 5E 02 45 08 00 00 02 40 00 01 5E 02 46 08 00 00 02 C0 00 01 5E 02 47 08 01 00 02 00 00 01 5E 02 48 08 01 00 02 80 00 01 5E 02 49 08 01 00 02 40 00 01 5E 02 4A 08 00 00 00 00 20 01 5E 02 40 52,1,0
69,2026-07-23T11:00:11.333825+03:00,5039.773,0.166,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962151,3400498094,ACK,0,,1,0
70,2026-07-23T11:00:11.334007+03:00,5039.955,0.182,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962151,3400498094,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
71,2026-07-23T11:00:11.334021+03:00,5039.969,0.014,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,74,74,60,3400498094,2255962163,ACK|PSH,20,B8 12 01 00 05 00 BE 12 6F 00 02 00 01 00 63 49 4B 08 20 52,1,0
72,2026-07-23T11:00:11.334179+03:00,5040.127,0.158,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962163,3400498114,ACK,0,,1,0
73,2026-07-23T11:00:11.334198+03:00,5040.146,0.019,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962163,3400498114,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
74,2026-07-23T11:00:11.334213+03:00,5040.161,0.015,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,134,134,120,3400498114,2255962175,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 69 49 30 00 26 01 37 00 4C 08 51 08 4C 08 56 08 4C 08 5B 08 4C 08 60 08 4C 08 65 08 4C 08 6A 08 4C 08 6F 08 4C 08 74 08 4C 08 79 08 4C 08 7E 08 4C 08 83 08 4C 08 88 08 4C 08 8D 08 4C 08 92 08 E3 35,1,0
75,2026-07-23T11:00:11.334267+03:00,5040.215,0.054,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962175,3400498194,ACK,0,,1,0
76,2026-07-23T11:00:11.334544+03:00,5040.492,0.277,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962175,3400498194,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
77,2026-07-23T11:00:11.334558+03:00,5040.506,0.014,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,134,134,120,3400498194,2255962187,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 88 49 4C 08 97 08 4C 08 9C 08 4C 08 A1 08 4C 08 A6 08 4C 08 AB 08 4C 08 B0 08 4C 08 B5 08 4C 08 BA 08 4C 08 BF 08 4C 08 C4 08 4C 08 C9 08 4C 08 CE 08 4C 08 D3 08 4C 08 D8 08 4C 08 DD 08 4C 08 BE 51,1,0
78,2026-07-23T11:00:11.334717+03:00,5040.665,0.159,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962187,3400498274,ACK,0,,1,0
79,2026-07-23T11:00:11.334890+03:00,5040.838,0.173,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962187,3400498274,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
80,2026-07-23T11:00:11.334954+03:00,5040.902,0.064,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,134,134,120,3400498274,2255962199,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 A7 49 E2 08 4C 08 E7 08 4C 08 EC 08 4C 08 F1 08 4C 08 F6 08 4C 08 FB 08 4C 08 00 09 4C 08 05 09 4C 08 0A 09 4C 08 0F 09 4C 08 14 09 4C 08 19 09 4C 08 1E 09 4C 08 23 09 4C 08 28 09 4C 08 2D 09 23 57,1,0
81,2026-07-23T11:00:11.335096+03:00,5041.044,0.142,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962199,3400498354,ACK,0,,1,0
82,2026-07-23T11:00:11.335277+03:00,5041.225,0.181,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962199,3400498354,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
83,2026-07-23T11:00:11.335295+03:00,5041.243,0.018,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,112,112,98,3400498354,2255962211,ACK|PSH,58,B8 12 01 00 18 00 D1 12 6F 00 15 00 01 00 C6 49 4C 08 32 09 4C 08 37 09 4C 08 3C 09 4C 08 41 09 4C 08 46 09 4C 08 4B 09 4C 08 50 09 4C 08 55 09 4C 08 5A 09 4C 08 5F 09 18 FA,1,0
84,2026-07-23T11:00:11.335450+03:00,5041.398,0.155,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962211,3400498412,ACK,0,,1,0
85,2026-07-23T11:00:11.335568+03:00,5041.516,0.118,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962211,3400498412,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
86,2026-07-23T11:00:11.335584+03:00,5041.532,0.016,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,82,82,68,3400498412,2255962223,ACK|PSH,28,B8 12 01 00 09 00 C2 12 98 00 06 00 01 00 01 00 00 00 69 09 6E 00 64 09 00 00 DB 13,1,0
87,2026-07-23T11:00:11.335631+03:00,5041.579,0.047,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962223,3400498440,ACK,0,,1,0
88,2026-07-23T11:00:11.335761+03:00,5041.709,0.13,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962223,3400498440,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
89,2026-07-23T11:00:11.335897+03:00,5041.845,0.136,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,78,78,64,3400498440,2255962235,ACK|PSH,24,B8 12 01 00 07 00 C0 12 84 00 04 00 01 00 01 00 01 00 64 09 00 00 EF 09,1,0
90,2026-07-23T11:00:11.336152+03:00,5042.1,0.255,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962235,3400498464,ACK,0,,1,0
91,2026-07-23T11:00:11.336192+03:00,5042.14,0.04,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962235,3400498464,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
92,2026-07-23T11:00:11.336322+03:00,5042.27,0.13,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,76,76,62,3400498464,2255962247,ACK|PSH,22,B8 12 01 00 06 00 BF 12 5A 00 03 00 04 00 DA 09 00 00 0F 1C 4A 26,1,0
93,2026-07-23T11:00:11.336572+03:00,5042.52,0.25,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962247,3400498486,ACK,0,,1,0
94,2026-07-23T11:00:11.336614+03:00,5042.562,0.042,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,72,72,58,2255962247,3400498486,ACK|PSH,18,B8 12 01 00 04 00 BD 12 7E 7C 7E 7C 7F 7C 7F 7C FA F1,1,0
95,2026-07-23T11:00:11.336674+03:00,5042.622,0.06,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,76,76,62,3400498486,2255962265,ACK|PSH,22,B8 12 01 00 06 00 BF 12 4F 00 03 00 01 00 00 00 00 00 01 00 54 00,1,0
96,2026-07-23T11:00:11.336808+03:00,5042.756,0.134,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962265,3400498508,ACK,0,,1,0
97,2026-07-23T11:00:11.336847+03:00,5042.795,0.039,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962265,3400498508,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
98,2026-07-23T11:00:11.336866+03:00,5042.814,0.019,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,72,72,58,3400498508,2255962277,ACK|PSH,18,B8 12 01 00 04 00 BD 12 62 00 01 00 01 00 01 00 65 00,1,0
99,2026-07-23T11:00:11.336903+03:00,5042.851,0.037,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962277,3400498526,ACK,0,,1,0
100,2026-07-23T11:00:11.337030+03:00,5042.978,0.127,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962277,3400498526,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
101,2026-07-23T11:00:11.337046+03:00,5042.994,0.016,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,70,70,56,3400498526,2255962289,ACK|PSH,16,B8 12 01 00 03 00 BC 12 55 00 00 00 01 00 56 00,1,0
102,2026-07-23T11:00:11.337216+03:00,5043.164,0.17,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962289,3400498542,ACK,0,,1,0
103,2026-07-23T11:00:11.337216+03:00,5043.164,0.0,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962289,3400498542,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
104,2026-07-23T11:00:11.337233+03:00,5043.181,0.017,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,72,72,58,3400498542,2255962301,ACK|PSH,18,B8 12 01 00 04 00 BD 12 62 00 01 00 01 00 01 48 65 48,1,0
105,2026-07-23T11:00:11.337360+03:00,5043.308,0.127,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962301,3400498560,ACK,0,,1,0
106,2026-07-23T11:00:11.337410+03:00,5043.358,0.05,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962301,3400498560,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
