# MIC-140 192.168.14.48:4000; packets=805
# idx  relative    delta direction flags      seq        ack        payload wire
     1      0.000    0.000 PC->DEV SYN        2293585435          0       0    66
    78   5117.237    0.236 PC->DEV ACK|PSH    2293586578 3004031067      80   134
    79   5117.504    0.267 DEV->PC ACK        3004031067 2293586658       0    60
    80   5117.640    0.136 DEV->PC ACK|PSH    3004031067 2293586658      12    66
    81   5117.875    0.235 PC->DEV ACK|PSH    2293586658 3004031079      80   134
    82   5118.146    0.271 DEV->PC ACK        3004031079 2293586738       0    60
    83   5118.276    0.130 DEV->PC ACK|PSH    3004031079 2293586738      12    66
    84   5118.467    0.191 PC->DEV ACK|PSH    2293586738 3004031091      58   112
    85   5118.736    0.269 DEV->PC ACK        3004031091 2293586796       0    60
    86   5118.866    0.130 DEV->PC ACK|PSH    3004031091 2293586796      12    66
    87   5123.352    4.486 PC->DEV ACK|PSH    2293586796 3004031103      28    82
    88   5123.581    0.229 DEV->PC ACK        3004031103 2293586824       0    60
    89   5123.738    0.157 DEV->PC ACK|PSH    3004031103 2293586824      12    66
    90   5123.991    0.253 PC->DEV ACK|PSH    2293586824 3004031115      24    78
    91   5124.260    0.269 DEV->PC ACK        3004031115 2293586848       0    60
    92   5124.308    0.048 DEV->PC ACK|PSH    3004031115 2293586848      12    66
    93   5124.510    0.202 PC->DEV ACK|PSH    2293586848 3004031127      22    76
    94   5124.774    0.264 DEV->PC ACK        3004031127 2293586870       0    60
    95   5124.839    0.065 DEV->PC ACK|PSH    3004031127 2293586870      18    72
    96   5125.033    0.194 PC->DEV ACK|PSH    2293586870 3004031145      22    76
    97   5125.296    0.263 DEV->PC ACK        3004031145 2293586892       0    60
    98   5125.360    0.064 DEV->PC ACK|PSH    3004031145 2293586892      12    66
    99   5125.548    0.188 PC->DEV ACK|PSH    2293586892 3004031157      18    72
   100   5125.808    0.260 DEV->PC ACK        3004031157 2293586910       0    60
   101   5125.836    0.028 DEV->PC ACK|PSH    3004031157 2293586910      12    66
   102   5126.040    0.204 PC->DEV ACK|PSH    2293586910 3004031169      16    70
   103   5126.308    0.268 DEV->PC ACK        3004031169 2293586926       0    60
   104   5126.375    0.067 DEV->PC ACK|PSH    3004031169 2293586926      12    66
   105   5126.559    0.184 PC->DEV ACK|PSH    2293586926 3004031181      18    72
   106   5126.823    0.264 DEV->PC ACK        3004031181 2293586944       0    60
   107   5126.867    0.044 DEV->PC ACK|PSH    3004031181 2293586944      12    66
   108   5179.189   52.322 PC->DEV ACK        2293586944 3004031193       0    54
   109   5236.281   57.092 PC->DEV ACK|PSH    2293586944 3004031193      16    70
   110   5236.520    0.239 DEV->PC ACK        3004031193 2293586960       0    60
   111   5236.625    0.105 DEV->PC ACK|PSH    3004031193 2293586960      12    66
   112   5236.690    0.065 PC->DEV ACK|PSH    2293586960 3004031205      16    70
   113   5236.800    0.110 DEV->PC ACK        3004031205 2293586976       0    60
   114   5236.962    0.162 DEV->PC ACK|PSH    3004031205 2293586976      12    66
   115   5285.924   48.962 PC->DEV ACK        2293586976 3004031217       0    54
   116   5318.818   32.894 PC->DEV ACK|PSH    2293586976 3004031217      20    74
   117   5319.123    0.305 DEV->PC ACK        3004031217 2293586996       0    60
   118   5319.227    0.104 DEV->PC ACK|PSH    3004031217 2293586996      12    66
   119   5319.937    0.710 PC->DEV ACK|PSH    2293586996 3004031229      20    74
   120   5320.188    0.251 DEV->PC ACK        3004031229 2293587016       0    60
   121   5320.259    0.071 DEV->PC ACK|PSH    3004031229 2293587016      12    66
   122   5320.581    0.322 PC->DEV ACK|PSH    2293587016 3004031241      26    80
   123   5320.843    0.262 DEV->PC ACK        3004031241 2293587042       0    60
   124   5320.915    0.072 DEV->PC ACK|PSH    3004031241 2293587042      12    66
   125   5321.306    0.391 PC->DEV ACK|PSH    2293587042 3004031253      20    74
   126   5321.527    0.221 DEV->PC ACK        3004031253 2293587062       0    60
   127   5321.560    0.033 DEV->PC ACK|PSH    3004031253 2293587062      12    66
   128   5321.941    0.381 PC->DEV ACK|PSH    2293587062 3004031265      38    92
   129   5322.169    0.228 DEV->PC ACK        3004031265 2293587100       0    60
   130   5322.314    0.145 DEV->PC ACK|PSH    3004031265 2293587100      12    66
   131   5322.681    0.367 PC->DEV ACK|PSH    2293587100 3004031277      22    76
   132   5322.964    0.283 DEV->PC ACK        3004031277 2293587122       0    60
   133   5323.024    0.060 DEV->PC ACK|PSH    3004031277 2293587122      12    66
   134   5323.313    0.289 PC->DEV ACK|PSH    2293587122 3004031289      80   134
   135   5323.575    0.262 DEV->PC ACK        3004031289 2293587202       0    60
   136   5323.758    0.183 DEV->PC ACK|PSH    3004031289 2293587202      12    66
   137   5324.110    0.352 PC->DEV ACK|PSH    2293587202 3004031301      80   134
   138   5324.392    0.282 DEV->PC ACK        3004031301 2293587282       0    60
   139   5324.526    0.134 DEV->PC ACK|PSH    3004031301 2293587282      12    66
   140   5324.827    0.301 PC->DEV ACK|PSH    2293587282 3004031313      80   134
   141   5325.105    0.278 DEV->PC ACK        3004031313 2293587362       0    60
   142   5325.241    0.136 DEV->PC ACK|PSH    3004031313 2293587362      12    66
   143   5325.537    0.296 PC->DEV ACK|PSH    2293587362 3004031325      80   134
   144   5325.814    0.277 DEV->PC ACK        3004031325 2293587442       0    60
   145   5325.947    0.133 DEV->PC ACK|PSH    3004031325 2293587442      12    66
   146   5326.220    0.273 PC->DEV ACK|PSH    2293587442 3004031337      80   134
   147   5326.500    0.280 DEV->PC ACK        3004031337 2293587522       0    60
   148   5326.637    0.137 DEV->PC ACK|PSH    3004031337 2293587522      12    66
   149   5326.931    0.294 PC->DEV ACK|PSH    2293587522 3004031349      80   134
   150   5327.210    0.279 DEV->PC ACK        3004031349 2293587602       0    60
   151   5327.348    0.138 DEV->PC ACK|PSH    3004031349 2293587602      12    66
   152   5327.620    0.272 PC->DEV ACK|PSH    2293587602 3004031361      80   134
   153   5327.897    0.277 DEV->PC ACK        3004031361 2293587682       0    60
   154   5328.032    0.135 DEV->PC ACK|PSH    3004031361 2293587682      12    66
   155   5328.298    0.266 PC->DEV ACK|PSH    2293587682 3004031373      80   134
   156   5328.573    0.275 DEV->PC ACK        3004031373 2293587762       0    60
   157   5328.711    0.138 DEV->PC ACK|PSH    3004031373 2293587762      12    66
   158   5328.848    0.137 PC->DEV ACK|PSH    2293587762 3004031385      80   134
   159   5329.117    0.269 DEV->PC ACK        3004031385 2293587842       0    60
   160   5329.255    0.138 DEV->PC ACK|PSH    3004031385 2293587842      12    66
   161   5329.380    0.125 PC->DEV ACK|PSH    2293587842 3004031397      20    74
   162   5329.542    0.162 DEV->PC ACK        3004031397 2293587862       0    60
   163   5329.601    0.059 DEV->PC ACK|PSH    3004031397 2293587862      12    66
   164   5329.735    0.134 PC->DEV ACK|PSH    2293587862 3004031409      80   134
   165   5329.902    0.167 DEV->PC ACK        3004031409 2293587942       0    60
   166   5330.038    0.136 DEV->PC ACK|PSH    3004031409 2293587942      12    66
   167   5330.163    0.125 PC->DEV ACK|PSH    2293587942 3004031421      80   134
   168   5330.429    0.266 DEV->PC ACK        3004031421 2293588022       0    60
   169   5330.564    0.135 DEV->PC ACK|PSH    3004031421 2293588022      12    66
   170   5330.684    0.120 PC->DEV ACK|PSH    2293588022 3004031433      80   134
   171   5330.951    0.267 DEV->PC ACK        3004031433 2293588102       0    60
   172   5331.083    0.132 DEV->PC ACK|PSH    3004031433 2293588102      12    66
   173   5331.209    0.126 PC->DEV ACK|PSH    2293588102 3004031445      58   112
   174   5331.468    0.259 DEV->PC ACK        3004031445 2293588160       0    60
   175   5331.542    0.074 DEV->PC ACK|PSH    3004031445 2293588160      12    66
   176   5331.664    0.122 PC->DEV ACK|PSH    2293588160 3004031457      28    82
   177   5331.918    0.254 DEV->PC ACK        3004031457 2293588188       0    60
   178   5331.987    0.069 DEV->PC ACK|PSH    3004031457 2293588188      12    66
   179   5332.114    0.127 PC->DEV ACK|PSH    2293588188 3004031469      24    78
   180   5332.384    0.270 DEV->PC ACK        3004031469 2293588212       0    60
   181   5332.475    0.091 DEV->PC ACK|PSH    3004031469 2293588212      12    66
   182   5337.127    4.652 PC->DEV ACK|PSH    2293588212 3004031481      22    76
   183   5337.285    0.158 DEV->PC ACK        3004031481 2293588234       0    60
   184   5337.363    0.078 DEV->PC ACK|PSH    3004031481 2293588234      18    72
   185   5341.991    4.628 PC->DEV ACK|PSH    2293588234 3004031499      22    76
   186   5342.147    0.156 DEV->PC ACK        3004031499 2293588256       0    60
   187   5342.228    0.081 DEV->PC ACK|PSH    3004031499 2293588256      12    66
   188   5342.566    0.338 PC->DEV ACK|PSH    2293588256 3004031511      18    72
   189   5342.754    0.188 DEV->PC ACK        3004031511 2293588274       0    60
   190   5342.783    0.029 DEV->PC ACK|PSH    3004031511 2293588274      12    66
   191   5343.034    0.251 PC->DEV ACK|PSH    2293588274 3004031523      16    70
   192   5343.208    0.174 DEV->PC ACK        3004031523 2293588290       0    60
   193   5343.244    0.036 DEV->PC ACK|PSH    3004031523 2293588290      12    66
   194   5343.479    0.235 PC->DEV ACK|PSH    2293588290 3004031535      18    72
   195   5343.661    0.182 DEV->PC ACK        3004031535 2293588308       0    60
   196   5343.693    0.032 DEV->PC ACK|PSH    3004031535 2293588308      12    66
   197   5395.729   52.036 PC->DEV ACK        2293588308 3004031547       0    54
   198   5510.829  115.100 PC->DEV ACK|PSH    2293588308 3004031547      16    70
   199   5511.402    0.573 DEV->PC ACK        3004031547 2293588324       0    60
   200   5511.402    0.000 DEV->PC ACK|PSH    3004031547 2293588324      12    66
   201   5511.571    0.169 PC->DEV ACK|PSH    2293588324 3004031559      16    70
   202   5511.739    0.168 DEV->PC ACK        3004031559 2293588340       0    60
   203   5511.759    0.020 DEV->PC ACK|PSH    3004031559 2293588340      12    66
   204   5535.417   23.658 PC->DEV ACK|PSH    2293588340 3004031571      20    74
   205   5535.576    0.159 DEV->PC ACK        3004031571 2293588360       0    60
   206   5535.643    0.067 DEV->PC ACK|PSH    3004031571 2293588360      12    66
   207   5535.807    0.164 PC->DEV ACK|PSH    2293588360 3004031583      20    74
   208   5535.972    0.165 DEV->PC ACK        3004031583 2293588380       0    60
   209   5536.009    0.037 DEV->PC ACK|PSH    3004031583 2293588380      12    66
   210   5536.110    0.101 PC->DEV ACK|PSH    2293588380 3004031595      26    80
   211   5536.242    0.132 DEV->PC ACK        3004031595 2293588406       0    60
   212   5536.375    0.133 DEV->PC ACK|PSH    3004031595 2293588406      12    66
   213   5536.411    0.036 PC->DEV ACK|PSH    2293588406 3004031607      20    74
   214   5536.559    0.148 DEV->PC ACK        3004031607 2293588426       0    60
   215   5536.590    0.031 DEV->PC ACK|PSH    3004031607 2293588426      12    66
   216   5536.673    0.083 PC->DEV ACK|PSH    2293588426 3004031619      38    92
   217   5536.841    0.168 DEV->PC ACK        3004031619 2293588464       0    60
   218   5536.950    0.109 DEV->PC ACK|PSH    3004031619 2293588464      12    66
   219   5537.029    0.079 PC->DEV ACK|PSH    2293588464 3004031631      22    76
   220   5537.196    0.167 DEV->PC ACK        3004031631 2293588486       0    60
   221   5537.234    0.038 DEV->PC ACK|PSH    3004031631 2293588486      12    66
   222   5537.266    0.032 PC->DEV ACK|PSH    2293588486 3004031643      80   134
   223   5537.398    0.132 DEV->PC ACK        3004031643 2293588566       0    60
   224   5537.555    0.157 DEV->PC ACK|PSH    3004031643 2293588566      12    66
   225   5537.577    0.022 PC->DEV ACK|PSH    2293588566 3004031655      80   134
   226   5537.618    0.041 DEV->PC ACK        3004031655 2293588646       0    60
   227   5537.861    0.243 DEV->PC ACK|PSH    3004031655 2293588646      12    66
   228   5538.017    0.156 PC->DEV ACK|PSH    2293588646 3004031667      80   134
   229   5538.165    0.148 DEV->PC ACK        3004031667 2293588726       0    60
   230   5538.351    0.186 DEV->PC ACK|PSH    3004031667 2293588726      12    66
   231   5538.444    0.093 PC->DEV ACK|PSH    2293588726 3004031679      80   134
   232   5538.612    0.168 DEV->PC ACK        3004031679 2293588806       0    60
   233   5538.779    0.167 DEV->PC ACK|PSH    3004031679 2293588806      12    66
   234   5538.912    0.133 PC->DEV ACK|PSH    2293588806 3004031691      80   134
   235   5539.037    0.125 DEV->PC ACK        3004031691 2293588886       0    60
   236   5539.247    0.210 DEV->PC ACK|PSH    3004031691 2293588886      12    66
   237   5539.280    0.033 PC->DEV ACK|PSH    2293588886 3004031703      80   134
   238   5539.415    0.135 DEV->PC ACK        3004031703 2293588966       0    60
   239   5539.592    0.177 DEV->PC ACK|PSH    3004031703 2293588966      12    66
   240   5539.622    0.030 PC->DEV ACK|PSH    2293588966 3004031715      80   134
   241   5539.759    0.137 DEV->PC ACK        3004031715 2293589046       0    60
   242   5539.917    0.158 DEV->PC ACK|PSH    3004031715 2293589046      12    66
   243   5539.951    0.034 PC->DEV ACK|PSH    2293589046 3004031727      80   134
   244   5540.084    0.133 DEV->PC ACK        3004031727 2293589126       0    60
   245   5540.267    0.183 DEV->PC ACK|PSH    3004031727 2293589126      12    66
   246   5540.301    0.034 PC->DEV ACK|PSH    2293589126 3004031739      80   134
   247   5540.433    0.132 DEV->PC ACK        3004031739 2293589206       0    60
   248   5540.589    0.156 DEV->PC ACK|PSH    3004031739 2293589206      12    66
   249   5540.614    0.025 PC->DEV ACK|PSH    2293589206 3004031751      20    74
   250   5540.653    0.039 DEV->PC ACK        3004031751 2293589226       0    60
   251   5540.784    0.131 DEV->PC ACK|PSH    3004031751 2293589226      12    66
   252   5540.872    0.088 PC->DEV ACK|PSH    2293589226 3004031763      80   134
   253   5541.033    0.161 DEV->PC ACK        3004031763 2293589306       0    60
   254   5541.208    0.175 DEV->PC ACK|PSH    3004031763 2293589306      12    66
   255   5541.230    0.022 PC->DEV ACK|PSH    2293589306 3004031775      80   134
   256   5541.276    0.046 DEV->PC ACK        3004031775 2293589386       0    60
   257   5541.534    0.258 DEV->PC ACK|PSH    3004031775 2293589386      12    66
   258   5541.576    0.042 PC->DEV ACK|PSH    2293589386 3004031787      80   134
   259   5541.705    0.129 DEV->PC ACK        3004031787 2293589466       0    60
   260   5541.921    0.216 DEV->PC ACK|PSH    3004031787 2293589466      12    66
   261   5541.946    0.025 PC->DEV ACK|PSH    2293589466 3004031799      58   112
   262   5542.085    0.139 DEV->PC ACK        3004031799 2293589524       0    60
   263   5542.214    0.129 DEV->PC ACK|PSH    3004031799 2293589524      12    66
   264   5542.237    0.023 PC->DEV ACK|PSH    2293589524 3004031811      28    82
   265   5542.277    0.040 DEV->PC ACK        3004031811 2293589552       0    60
   266   5542.406    0.129 DEV->PC ACK|PSH    3004031811 2293589552      12    66
   267   5542.446    0.040 PC->DEV ACK|PSH    2293589552 3004031823      24    78
   268   5542.613    0.167 DEV->PC ACK        3004031823 2293589576       0    60
   269   5542.647    0.034 DEV->PC ACK|PSH    3004031823 2293589576      12    66
   270   5542.674    0.027 PC->DEV ACK|PSH    2293589576 3004031835      22    76
   271   5542.711    0.037 DEV->PC ACK        3004031835 2293589598       0    60
   272   5542.838    0.127 DEV->PC ACK|PSH    3004031835 2293589598      18    72
   273   5542.863    0.025 PC->DEV ACK|PSH    2293589598 3004031853      22    76
   274   5542.902    0.039 DEV->PC ACK        3004031853 2293589620       0    60
   275   5543.031    0.129 DEV->PC ACK|PSH    3004031853 2293589620      12    66
   276   5543.054    0.023 PC->DEV ACK|PSH    2293589620 3004031865      18    72
   277   5543.098    0.044 DEV->PC ACK        3004031865 2293589638       0    60
   278   5543.197    0.099 DEV->PC ACK|PSH    3004031865 2293589638      12    66
   279   5543.223    0.026 PC->DEV ACK|PSH    2293589638 3004031877      16    70
   280   5543.291    0.068 DEV->PC ACK        3004031877 2293589654       0    60
   281   5543.389    0.098 DEV->PC ACK|PSH    3004031877 2293589654      12    66
   282   5543.414    0.025 PC->DEV ACK|PSH    2293589654 3004031889      18    72
   283   5543.484    0.070 DEV->PC ACK        3004031889 2293589672       0    60
   284   5543.581    0.097 DEV->PC ACK|PSH    3004031889 2293589672      12    66
   285   5597.557   53.976 PC->DEV ACK        2293589672 3004031901       0    54
   286   9732.082 4134.525 PC->DEV ACK|PSH    2293589672 3004031901      16    70
   287   9732.308    0.226 DEV->PC ACK        3004031901 2293589688       0    60
   288   9732.637    0.329 DEV->PC ACK|PSH    3004031901 2293589688      12    66
   289   9785.247   52.610 PC->DEV ACK        2293589688 3004031913       0    54
   290   9934.388  149.141 DEV->PC ACK|PSH    3004031913 2293589688     250   304
   291   9986.768   52.380 PC->DEV ACK        2293589688 3004032163       0    54
   292  10134.359  147.591 DEV->PC ACK|PSH    3004032163 2293589688     250   304
   293  10188.593   54.234 PC->DEV ACK        2293589688 3004032413       0    54
   294  10334.372  145.779 DEV->PC ACK|PSH    3004032413 2293589688     250   304
   295  10389.061   54.689 PC->DEV ACK        2293589688 3004032663       0    54
   296  10534.331  145.270 DEV->PC ACK|PSH    3004032663 2293589688     250   304
   297  10575.949   41.618 PC->DEV ACK        2293589688 3004032913       0    54
   298  10734.319  158.370 DEV->PC ACK|PSH    3004032913 2293589688     250   304
   299  10778.137   43.818 PC->DEV ACK        2293589688 3004033163       0    54
   300  10934.326  156.189 DEV->PC ACK|PSH    3004033163 2293589688     250   304
   301  10978.578   44.252 PC->DEV ACK        2293589688 3004033413       0    54
   302  11134.383  155.805 DEV->PC ACK|PSH    3004033413 2293589688     250   304
   303  11178.675   44.292 PC->DEV ACK        2293589688 3004033663       0    54
   304  11334.309  155.634 DEV->PC ACK|PSH    3004033663 2293589688     250   304
   305  11378.252   43.943 PC->DEV ACK        2293589688 3004033913       0    54
   306  11534.316  156.064 DEV->PC ACK|PSH    3004033913 2293589688     250   304
   307  11578.088   43.772 PC->DEV ACK        2293589688 3004034163       0    54
   308  11734.227  156.139 DEV->PC ACK|PSH    3004034163 2293589688     250   304
   309  11779.148   44.921 PC->DEV ACK        2293589688 3004034413       0    54
   310  11934.295  155.147 DEV->PC ACK|PSH    3004034413 2293589688     250   304
   311  11979.686   45.391 PC->DEV ACK        2293589688 3004034663       0    54
   312  12134.316  154.630 DEV->PC ACK|PSH    3004034663 2293589688     250   304
   313  12180.185   45.869 PC->DEV ACK        2293589688 3004034913       0    54
   314  12334.301  154.116 DEV->PC ACK|PSH    3004034913 2293589688     250   304
   315  12381.718   47.417 PC->DEV ACK        2293589688 3004035163       0    54
   316  12534.282  152.564 DEV->PC ACK|PSH    3004035163 2293589688     250   304
   317  12585.451   51.169 PC->DEV ACK        2293589688 3004035413       0    54
   318  12734.274  148.823 DEV->PC ACK|PSH    3004035413 2293589688     250   304
   319  12775.146   40.872 PC->DEV ACK        2293589688 3004035663       0    54
   320  12934.202  159.056 DEV->PC ACK|PSH    3004035663 2293589688     250   304
   321  12980.431   46.229 PC->DEV ACK        2293589688 3004035913       0    54
   322  13134.294  153.863 DEV->PC ACK|PSH    3004035913 2293589688     250   304
   323  13183.312   49.018 PC->DEV ACK        2293589688 3004036163       0    54
   324  13334.201  150.889 DEV->PC ACK|PSH    3004036163 2293589688     250   304
   325  13386.247   52.046 PC->DEV ACK        2293589688 3004036413       0    54
   326  13534.267  148.020 DEV->PC ACK|PSH    3004036413 2293589688     250   304
   327  13587.313   53.046 PC->DEV ACK        2293589688 3004036663       0    54
   328  13734.286  146.973 DEV->PC ACK|PSH    3004036663 2293589688     250   304
   329  13789.080   54.794 PC->DEV ACK        2293589688 3004036913       0    54
   330  13934.226  145.146 DEV->PC ACK|PSH    3004036913 2293589688     250   304
   331  13974.777   40.551 PC->DEV ACK        2293589688 3004037163       0    54
   332  14134.281  159.504 DEV->PC ACK|PSH    3004037163 2293589688     250   304
   333  14176.709   42.428 PC->DEV ACK        2293589688 3004037413       0    54
   334  14334.261  157.552 DEV->PC ACK|PSH    3004037413 2293589688     250   304
   335  14377.781   43.520 PC->DEV ACK        2293589688 3004037663       0    54
   336  14534.259  156.478 DEV->PC ACK|PSH    3004037663 2293589688     250   304
   337  14578.622   44.363 PC->DEV ACK        2293589688 3004037913       0    54
   338  14734.278  155.656 DEV->PC ACK|PSH    3004037913 2293589688     250   304
   339  14779.901   45.623 PC->DEV ACK        2293589688 3004038163       0    54
   340  14934.329  154.428 DEV->PC ACK|PSH    3004038163 2293589688     250   304
   341  14983.033   48.704 PC->DEV ACK        2293589688 3004038413       0    54
   342  15134.270  151.237 DEV->PC ACK|PSH    3004038413 2293589688     250   304
   343  15183.987   49.717 PC->DEV ACK        2293589688 3004038663       0    54
   344  15334.287  150.300 DEV->PC ACK|PSH    3004038663 2293589688     250   304
   345  15385.051   50.764 PC->DEV ACK        2293589688 3004038913       0    54
   346  15534.250  149.199 DEV->PC ACK|PSH    3004038913 2293589688     250   304
   347  15587.063   52.813 PC->DEV ACK        2293589688 3004039163       0    54
   348  15734.317  147.254 DEV->PC ACK|PSH    3004039163 2293589688     250   304
   349  15788.211   53.894 PC->DEV ACK        2293589688 3004039413       0    54
   350  15934.251  146.040 DEV->PC ACK|PSH    3004039413 2293589688     250   304
   351  15989.610   55.359 PC->DEV ACK        2293589688 3004039663       0    54
   352  16134.285  144.675 DEV->PC ACK|PSH    3004039663 2293589688     250   304
   353  16188.782   54.497 PC->DEV ACK        2293589688 3004039913       0    54
   354  16334.251  145.469 DEV->PC ACK|PSH    3004039913 2293589688     250   304
   355  16389.610   55.359 PC->DEV ACK        2293589688 3004040163       0    54
   356  16534.239  144.629 DEV->PC ACK|PSH    3004040163 2293589688     250   304
   357  16590.148   55.909 PC->DEV ACK        2293589688 3004040413       0    54
   358  16734.240  144.092 DEV->PC ACK|PSH    3004040413 2293589688     250   304
   359  16775.123   40.883 PC->DEV ACK        2293589688 3004040663       0    54
   360  16934.392  159.269 DEV->PC ACK|PSH    3004040663 2293589688     250   304
   361  16976.930   42.538 PC->DEV ACK        2293589688 3004040913       0    54
