# MIC-140 192.168.14.48:4000; packets=489
# idx  relative    delta direction flags      seq        ack        payload wire
     1      0.000    0.000 PC->DEV SYN        1040083307          0       0    66
    32   5032.172    0.147 PC->DEV ACK|PSH    1040083524 2585665424      26    80
    33   5032.419    0.247 DEV->PC ACK        2585665424 1040083550       0    60
    34   5032.458    0.039 DEV->PC ACK|PSH    2585665424 1040083550      12    66
    35   5032.576    0.118 PC->DEV ACK|PSH    1040083550 2585665436      20    74
    36   5032.822    0.246 DEV->PC ACK        2585665436 1040083570       0    60
    37   5032.855    0.033 DEV->PC ACK|PSH    2585665436 1040083570      12    66
    38   5032.878    0.023 PC->DEV ACK|PSH    1040083570 2585665448      38    92
    39   5032.921    0.043 DEV->PC ACK        2585665448 1040083608       0    60
    40   5033.075    0.154 DEV->PC ACK|PSH    2585665448 1040083608      12    66
    41   5033.180    0.105 PC->DEV ACK|PSH    1040083608 2585665460      22    76
    42   5033.384    0.204 DEV->PC ACK        2585665460 1040083630       0    60
    43   5033.517    0.133 DEV->PC ACK|PSH    2585665460 1040083630      12    66
    44   5033.637    0.120 PC->DEV ACK|PSH    1040083630 2585665472      80   134
    45   5033.892    0.255 DEV->PC ACK        2585665472 1040083710       0    60
    46   5034.069    0.177 DEV->PC ACK|PSH    2585665472 1040083710      12    66
    47   5034.128    0.059 PC->DEV ACK|PSH    1040083710 2585665484      80   134
    48   5034.255    0.127 DEV->PC ACK        2585665484 1040083790       0    60
    49   5034.435    0.180 DEV->PC ACK|PSH    2585665484 1040083790      12    66
    50   5034.566    0.131 PC->DEV ACK|PSH    1040083790 2585665496      80   134
    51   5034.825    0.259 DEV->PC ACK        2585665496 1040083870       0    60
    52   5035.009    0.184 DEV->PC ACK|PSH    2585665496 1040083870      12    66
    53   5035.066    0.057 PC->DEV ACK|PSH    1040083870 2585665508      80   134
    54   5035.144    0.078 DEV->PC ACK        2585665508 1040083950       0    60
    55   5035.374    0.230 DEV->PC ACK|PSH    2585665508 1040083950      12    66
    56   5035.508    0.134 PC->DEV ACK|PSH    1040083950 2585665520      80   134
    57   5035.765    0.257 DEV->PC ACK        2585665520 1040084030       0    60
    58   5035.949    0.184 DEV->PC ACK|PSH    2585665520 1040084030      12    66
    59   5036.046    0.097 PC->DEV ACK|PSH    1040084030 2585665532      80   134
    60   5036.306    0.260 DEV->PC ACK        2585665532 1040084110       0    60
    61   5036.478    0.172 DEV->PC ACK|PSH    2585665532 1040084110      12    66
    62   5036.536    0.058 PC->DEV ACK|PSH    1040084110 2585665544      80   134
    63   5036.668    0.132 DEV->PC ACK        2585665544 1040084190       0    60
    64   5036.846    0.178 DEV->PC ACK|PSH    2585665544 1040084190      12    66
    65   5038.218    1.372 PC->DEV ACK|PSH    1040084190 2585665556      80   134
    66   5038.423    0.205 DEV->PC ACK        2585665556 1040084270       0    60
    67   5038.655    0.232 DEV->PC ACK|PSH    2585665556 1040084270      12    66
    68   5038.715    0.060 PC->DEV ACK|PSH    1040084270 2585665568      80   134
    69   5038.853    0.138 DEV->PC ACK        2585665568 1040084350       0    60
    70   5039.040    0.187 DEV->PC ACK|PSH    2585665568 1040084350      12    66
    71   5039.133    0.093 PC->DEV ACK|PSH    1040084350 2585665580      20    74
    72   5039.320    0.187 DEV->PC ACK        2585665580 1040084370       0    60
    73   5039.334    0.014 DEV->PC ACK|PSH    2585665580 1040084370      12    66
    74   5039.362    0.028 PC->DEV ACK|PSH    1040084370 2585665592      80   134
    75   5039.403    0.041 DEV->PC ACK        2585665592 1040084450       0    60
    76   5039.668    0.265 DEV->PC ACK|PSH    2585665592 1040084450      12    66
    77   5039.699    0.031 PC->DEV ACK|PSH    1040084450 2585665604      80   134
    78   5039.849    0.150 DEV->PC ACK        2585665604 1040084530       0    60
    79   5039.967    0.118 DEV->PC ACK|PSH    2585665604 1040084530      12    66
    80   5039.992    0.025 PC->DEV ACK|PSH    1040084530 2585665616      80   134
    81   5040.035    0.043 DEV->PC ACK        2585665616 1040084610       0    60
    82   5040.301    0.266 DEV->PC ACK|PSH    2585665616 1040084610      12    66
    83   5040.347    0.046 PC->DEV ACK|PSH    1040084610 2585665628      58   112
    84   5040.472    0.125 DEV->PC ACK        2585665628 1040084668       0    60
    85   5040.625    0.153 DEV->PC ACK|PSH    2585665628 1040084668      12    66
    86   5040.646    0.021 PC->DEV ACK|PSH    1040084668 2585665640      28    82
    87   5040.787    0.141 DEV->PC ACK        2585665640 1040084696       0    60
    88   5040.855    0.068 DEV->PC ACK|PSH    2585665640 1040084696      12    66
    89   5040.872    0.017 PC->DEV ACK|PSH    1040084696 2585665652      24    78
    90   5040.965    0.093 DEV->PC ACK        2585665652 1040084720       0    60
    91   5041.118    0.153 DEV->PC ACK|PSH    2585665652 1040084720      12    66
    92   5041.140    0.022 PC->DEV ACK|PSH    1040084720 2585665664      22    76
    93   5041.291    0.151 DEV->PC ACK        2585665664 1040084742       0    60
    94   5041.307    0.016 DEV->PC ACK|PSH    2585665664 1040084742      18    72
    95   5041.335    0.028 PC->DEV ACK|PSH    1040084742 2585665682      22    76
    96   5041.377    0.042 DEV->PC ACK        2585665682 1040084764       0    60
    97   5041.504    0.127 DEV->PC ACK|PSH    2585665682 1040084764      12    66
    98   5041.525    0.021 PC->DEV ACK|PSH    1040084764 2585665694      18    72
    99   5041.677    0.152 DEV->PC ACK        2585665694 1040084782       0    60
   100   5041.692    0.015 DEV->PC ACK|PSH    2585665694 1040084782      12    66
   101   5041.713    0.021 PC->DEV ACK|PSH    1040084782 2585665706      16    70
   102   5041.755    0.042 DEV->PC ACK        2585665706 1040084798       0    60
   103   5041.888    0.133 DEV->PC ACK|PSH    2585665706 1040084798      12    66
   104   5041.949    0.061 PC->DEV ACK|PSH    1040084798 2585665718      18    72
   105   5042.012    0.063 DEV->PC ACK        2585665718 1040084816       0    60
   106   5042.136    0.124 DEV->PC ACK|PSH    2585665718 1040084816      12    66
   107   5093.382   51.246 PC->DEV ACK        1040084816 2585665730       0    54
   108   5191.748   98.366 PC->DEV ACK|PSH    1040084816 2585665730      16    70
   109   5192.011    0.263 DEV->PC ACK        2585665730 1040084832       0    60
   110   5192.073    0.062 DEV->PC ACK|PSH    2585665730 1040084832      12    66
   111   5192.171    0.098 PC->DEV ACK|PSH    1040084832 2585665742      16    70
   112   5192.425    0.254 DEV->PC ACK        2585665742 1040084848       0    60
   113   5192.440    0.015 DEV->PC ACK|PSH    2585665742 1040084848      12    66
   114   5247.099   54.659 PC->DEV ACK        1040084848 2585665754       0    54
   115   5247.307    0.208 PC->DEV ACK|PSH    1040084848 2585665754      20    74
   116   5247.464    0.157 DEV->PC ACK        2585665754 1040084868       0    60
   117   5247.540    0.076 DEV->PC ACK|PSH    2585665754 1040084868      12    66
   118   5247.876    0.336 PC->DEV ACK|PSH    1040084868 2585665766      20    74
   119   5248.154    0.278 DEV->PC ACK        2585665766 1040084888       0    60
   120   5248.220    0.066 DEV->PC ACK|PSH    2585665766 1040084888      12    66
   121   5248.398    0.178 PC->DEV ACK|PSH    1040084888 2585665778      26    80
   122   5248.665    0.267 DEV->PC ACK        2585665778 1040084914       0    60
   123   5248.734    0.069 DEV->PC ACK|PSH    2585665778 1040084914      12    66
   124   5248.976    0.242 PC->DEV ACK|PSH    1040084914 2585665790      20    74
   125   5249.245    0.269 DEV->PC ACK        2585665790 1040084934       0    60
   126   5249.272    0.027 DEV->PC ACK|PSH    2585665790 1040084934      12    66
   127   5249.372    0.100 PC->DEV ACK|PSH    1040084934 2585665802      38    92
   128   5249.565    0.193 DEV->PC ACK        2585665802 1040084972       0    60
   129   5249.632    0.067 DEV->PC ACK|PSH    2585665802 1040084972      12    66
   130   5249.869    0.237 PC->DEV ACK|PSH    1040084972 2585665814      22    76
   131   5250.136    0.267 DEV->PC ACK        2585665814 1040084994       0    60
   132   5250.163    0.027 DEV->PC ACK|PSH    2585665814 1040084994      12    66
   133   5250.456    0.293 PC->DEV ACK|PSH    1040084994 2585665826      80   134
   134   5250.734    0.278 DEV->PC ACK        2585665826 1040085074       0    60
   135   5250.863    0.129 DEV->PC ACK|PSH    2585665826 1040085074      12    66
   136   5251.010    0.147 PC->DEV ACK|PSH    1040085074 2585665838      80   134
   137   5251.279    0.269 DEV->PC ACK        2585665838 1040085154       0    60
   138   5251.408    0.129 DEV->PC ACK|PSH    2585665838 1040085154      12    66
   139   5251.507    0.099 PC->DEV ACK|PSH    1040085154 2585665850      80   134
   140   5251.707    0.200 DEV->PC ACK        2585665850 1040085234       0    60
   141   5251.841    0.134 DEV->PC ACK|PSH    2585665850 1040085234      12    66
   142   5251.994    0.153 PC->DEV ACK|PSH    1040085234 2585665862      80   134
   143   5252.253    0.259 DEV->PC ACK        2585665862 1040085314       0    60
   144   5252.413    0.160 DEV->PC ACK|PSH    2585665862 1040085314      12    66
   145   5252.579    0.166 PC->DEV ACK|PSH    1040085314 2585665874      80   134
   146   5252.779    0.200 DEV->PC ACK        2585665874 1040085394       0    60
   147   5252.914    0.135 DEV->PC ACK|PSH    2585665874 1040085394      12    66
   148   5253.007    0.093 PC->DEV ACK|PSH    1040085394 2585665886      80   134
   149   5253.148    0.141 DEV->PC ACK        2585665886 1040085474       0    60
   150   5253.314    0.166 DEV->PC ACK|PSH    2585665886 1040085474      12    66
   151   5253.487    0.173 PC->DEV ACK|PSH    1040085474 2585665898      80   134
   152   5253.761    0.274 DEV->PC ACK        2585665898 1040085554       0    60
   153   5253.892    0.131 DEV->PC ACK|PSH    2585665898 1040085554      12    66
   154   5254.033    0.141 PC->DEV ACK|PSH    1040085554 2585665910      80   134
   155   5254.300    0.267 DEV->PC ACK        2585665910 1040085634       0    60
   156   5254.436    0.136 DEV->PC ACK|PSH    2585665910 1040085634      12    66
   157   5254.570    0.134 PC->DEV ACK|PSH    1040085634 2585665922      80   134
   158   5254.830    0.260 DEV->PC ACK        2585665922 1040085714       0    60
   159   5255.018    0.188 DEV->PC ACK|PSH    2585665922 1040085714      12    66
   160   5255.195    0.177 PC->DEV ACK|PSH    1040085714 2585665934      20    74
   161   5255.450    0.255 DEV->PC ACK        2585665934 1040085734       0    60
   162   5255.514    0.064 DEV->PC ACK|PSH    2585665934 1040085734      12    66
   163   5255.596    0.082 PC->DEV ACK|PSH    1040085734 2585665946      80   134
   164   5255.794    0.198 DEV->PC ACK        2585665946 1040085814       0    60
   165   5255.923    0.129 DEV->PC ACK|PSH    2585665946 1040085814      12    66
   166   5255.997    0.074 PC->DEV ACK|PSH    1040085814 2585665958      80   134
   167   5256.251    0.254 DEV->PC ACK        2585665958 1040085894       0    60
   168   5256.436    0.185 DEV->PC ACK|PSH    2585665958 1040085894      12    66
   169   5256.534    0.098 PC->DEV ACK|PSH    1040085894 2585665970      80   134
   170   5256.690    0.156 DEV->PC ACK        2585665970 1040085974       0    60
   171   5256.841    0.151 DEV->PC ACK|PSH    2585665970 1040085974      12    66
   172   5256.913    0.072 PC->DEV ACK|PSH    1040085974 2585665982      58   112
   173   5257.051    0.138 DEV->PC ACK        2585665982 1040086032       0    60
   174   5257.140    0.089 DEV->PC ACK|PSH    2585665982 1040086032      12    66
   175   5257.202    0.062 PC->DEV ACK|PSH    1040086032 2585665994      28    82
   176   5257.290    0.088 DEV->PC ACK        2585665994 1040086060       0    60
   177   5257.450    0.160 DEV->PC ACK|PSH    2585665994 1040086060      12    66
   178   5257.517    0.067 PC->DEV ACK|PSH    1040086060 2585666006      24    78
   179   5257.704    0.187 DEV->PC ACK        2585666006 1040086084       0    60
   180   5257.747    0.043 DEV->PC ACK|PSH    2585666006 1040086084      12    66
   181   5257.796    0.049 PC->DEV ACK|PSH    1040086084 2585666018      22    76
   182   5257.931    0.135 DEV->PC ACK        2585666018 1040086106       0    60
   183   5258.021    0.090 DEV->PC ACK|PSH    2585666018 1040086106      18    72
   184   5258.086    0.065 PC->DEV ACK|PSH    1040086106 2585666036      22    76
   185   5258.291    0.205 DEV->PC ACK        2585666036 1040086128       0    60
   186   5258.353    0.062 DEV->PC ACK|PSH    2585666036 1040086128      12    66
   187   5258.468    0.115 PC->DEV ACK|PSH    1040086128 2585666048      18    72
   188   5258.723    0.255 DEV->PC ACK        2585666048 1040086146       0    60
   189   5258.748    0.025 DEV->PC ACK|PSH    2585666048 1040086146      12    66
   190   5258.799    0.051 PC->DEV ACK|PSH    1040086146 2585666060      16    70
   191   5259.055    0.256 DEV->PC ACK        2585666060 1040086162       0    60
   192   5259.078    0.023 DEV->PC ACK|PSH    2585666060 1040086162      12    66
   193   5259.145    0.067 PC->DEV ACK|PSH    1040086162 2585666072      18    72
   194   5259.396    0.251 DEV->PC ACK        2585666072 1040086180       0    60
   195   5259.442    0.046 DEV->PC ACK|PSH    2585666072 1040086180      12    66
   196   5309.870   50.428 PC->DEV ACK        1040086180 2585666084       0    54
   197   5372.899   63.029 PC->DEV ACK|PSH    1040086180 2585666084      16    70
   198   5373.060    0.161 DEV->PC ACK        2585666084 1040086196       0    60
   199   5373.144    0.084 DEV->PC ACK|PSH    2585666084 1040086196      12    66
   200   5373.248    0.104 PC->DEV ACK|PSH    1040086196 2585666096      16    70
   201   5373.377    0.129 DEV->PC ACK        2585666096 1040086212       0    60
   202   5373.484    0.107 DEV->PC ACK|PSH    2585666096 1040086212      12    66
   203   5419.524   46.040 PC->DEV ACK        1040086212 2585666108       0    54
   204   5450.013   30.489 PC->DEV ACK|PSH    1040086212 2585666108      20    74
   205   5450.291    0.278 DEV->PC ACK        2585666108 1040086232       0    60
   206   5450.351    0.060 DEV->PC ACK|PSH    2585666108 1040086232      12    66
   207   5450.468    0.117 PC->DEV ACK|PSH    1040086232 2585666120      20    74
   208   5450.718    0.250 DEV->PC ACK        2585666120 1040086252       0    60
   209   5450.736    0.018 DEV->PC ACK|PSH    2585666120 1040086252      12    66
   210   5450.805    0.069 PC->DEV ACK|PSH    1040086252 2585666132      26    80
   211   5451.056    0.251 DEV->PC ACK        2585666132 1040086278       0    60
   212   5451.092    0.036 DEV->PC ACK|PSH    2585666132 1040086278      12    66
   213   5451.113    0.021 PC->DEV ACK|PSH    1040086278 2585666144      20    74
   214   5451.154    0.041 DEV->PC ACK        2585666144 1040086298       0    60
   215   5451.279    0.125 DEV->PC ACK|PSH    2585666144 1040086298      12    66
   216   5451.430    0.151 PC->DEV ACK|PSH    1040086298 2585666156      38    92
   217   5451.682    0.252 DEV->PC ACK        2585666156 1040086336       0    60
   218   5451.729    0.047 DEV->PC ACK|PSH    2585666156 1040086336      12    66
   219   5451.803    0.074 PC->DEV ACK|PSH    1040086336 2585666168      22    76
   220   5452.055    0.252 DEV->PC ACK        2585666168 1040086358       0    60
   221   5452.096    0.041 DEV->PC ACK|PSH    2585666168 1040086358      12    66
   222   5452.172    0.076 PC->DEV ACK|PSH    1040086358 2585666180      80   134
   223   5452.367    0.195 DEV->PC ACK        2585666180 1040086438       0    60
   224   5452.537    0.170 DEV->PC ACK|PSH    2585666180 1040086438      12    66
   225   5452.601    0.064 PC->DEV ACK|PSH    1040086438 2585666192      80   134
   226   5452.688    0.087 DEV->PC ACK        2585666192 1040086518       0    60
   227   5452.925    0.237 DEV->PC ACK|PSH    2585666192 1040086518      12    66
   228   5452.991    0.066 PC->DEV ACK|PSH    1040086518 2585666204      80   134
   229   5453.134    0.143 DEV->PC ACK        2585666204 1040086598       0    60
   230   5453.314    0.180 DEV->PC ACK|PSH    2585666204 1040086598      12    66
   231   5453.337    0.023 PC->DEV ACK|PSH    1040086598 2585666216      80   134
   232   5453.491    0.154 DEV->PC ACK        2585666216 1040086678       0    60
   233   5453.676    0.185 DEV->PC ACK|PSH    2585666216 1040086678      12    66
   234   5453.711    0.035 PC->DEV ACK|PSH    1040086678 2585666228      80   134
   235   5453.860    0.149 DEV->PC ACK        2585666228 1040086758       0    60
   236   5454.025    0.165 DEV->PC ACK|PSH    2585666228 1040086758      12    66
   237   5454.049    0.024 PC->DEV ACK|PSH    1040086758 2585666240      80   134
   238   5454.151    0.102 DEV->PC ACK        2585666240 1040086838       0    60
   239   5454.392    0.241 DEV->PC ACK|PSH    2585666240 1040086838      12    66
   240   5454.426    0.034 PC->DEV ACK|PSH    1040086838 2585666252      80   134
   241   5454.571    0.145 DEV->PC ACK        2585666252 1040086918       0    60
   242   5454.756    0.185 DEV->PC ACK|PSH    2585666252 1040086918      12    66
   243   5454.784    0.028 PC->DEV ACK|PSH    1040086918 2585666264      80   134
   244   5454.939    0.155 DEV->PC ACK        2585666264 1040086998       0    60
   245   5455.123    0.184 DEV->PC ACK|PSH    2585666264 1040086998      12    66
   246   5455.163    0.040 PC->DEV ACK|PSH    1040086998 2585666276      80   134
   247   5455.314    0.151 DEV->PC ACK        2585666276 1040087078       0    60
   248   5455.490    0.176 DEV->PC ACK|PSH    2585666276 1040087078      12    66
   249   5455.516    0.026 PC->DEV ACK|PSH    1040087078 2585666288      20    74
   250   5455.616    0.100 DEV->PC ACK        2585666288 1040087098       0    60
   251   5455.744    0.128 DEV->PC ACK|PSH    2585666288 1040087098      12    66
   252   5455.762    0.018 PC->DEV ACK|PSH    1040087098 2585666300      80   134
   253   5455.919    0.157 DEV->PC ACK        2585666300 1040087178       0    60
   254   5456.111    0.192 DEV->PC ACK|PSH    2585666300 1040087178      12    66
   255   5456.134    0.023 PC->DEV ACK|PSH    1040087178 2585666312      80   134
   256   5456.354    0.220 DEV->PC ACK        2585666312 1040087258       0    60
   257   5456.537    0.183 DEV->PC ACK|PSH    2585666312 1040087258      12    66
   258   5456.574    0.037 PC->DEV ACK|PSH    1040087258 2585666324      80   134
   259   5456.718    0.144 DEV->PC ACK        2585666324 1040087338       0    60
   260   5456.880    0.162 DEV->PC ACK|PSH    2585666324 1040087338      12    66
   261   5456.904    0.024 PC->DEV ACK|PSH    1040087338 2585666336      58   112
   262   5456.943    0.039 DEV->PC ACK        2585666336 1040087396       0    60
   263   5457.122    0.179 DEV->PC ACK|PSH    2585666336 1040087396      12    66
   264   5457.155    0.033 PC->DEV ACK|PSH    1040087396 2585666348      28    82
   265   5457.310    0.155 DEV->PC ACK        2585666348 1040087424       0    60
   266   5457.350    0.040 DEV->PC ACK|PSH    2585666348 1040087424      12    66
   267   5457.378    0.028 PC->DEV ACK|PSH    1040087424 2585666360      24    78
   268   5457.520    0.142 DEV->PC ACK        2585666360 1040087448       0    60
   269   5457.540    0.020 DEV->PC ACK|PSH    2585666360 1040087448      12    66
   270   5457.573    0.033 PC->DEV ACK|PSH    1040087448 2585666372      22    76
   271   5457.822    0.249 DEV->PC ACK        2585666372 1040087470       0    60
   272   5457.839    0.017 DEV->PC ACK|PSH    2585666372 1040087470      18    72
   273   5457.869    0.030 PC->DEV ACK|PSH    1040087470 2585666390      22    76
   274   5457.909    0.040 DEV->PC ACK        2585666390 1040087492       0    60
   275   5458.040    0.131 DEV->PC ACK|PSH    2585666390 1040087492      12    66
   276   5458.062    0.022 PC->DEV ACK|PSH    1040087492 2585666402      18    72
   277   5458.105    0.043 DEV->PC ACK        2585666402 1040087510       0    60
   278   5458.234    0.129 DEV->PC ACK|PSH    2585666402 1040087510      12    66
   279   5458.264    0.030 PC->DEV ACK|PSH    1040087510 2585666414      16    70
   280   5458.309    0.045 DEV->PC ACK        2585666414 1040087526       0    60
   281   5458.438    0.129 DEV->PC ACK|PSH    2585666414 1040087526      12    66
   282   5458.513    0.075 PC->DEV ACK|PSH    1040087526 2585666426      18    72
   283   5458.558    0.045 DEV->PC ACK        2585666426 1040087544       0    60
   284   5458.687    0.129 DEV->PC ACK|PSH    2585666426 1040087544      12    66
   285   5513.184   54.497 PC->DEV ACK        1040087544 2585666438       0    54
   286   7861.522 2348.338 PC->DEV ACK|PSH    1040087544 2585666438      16    70
   287   7861.741    0.219 DEV->PC ACK        2585666438 1040087560       0    60
   288   7862.043    0.302 DEV->PC ACK|PSH    2585666438 1040087560      12    66
   289   7902.703   40.660 PC->DEV ACK        1040087560 2585666450       0    54
   290   8163.748  261.045 DEV->PC ACK|PSH    2585666450 1040087560     360   414
   291   8219.044   55.296 PC->DEV ACK        1040087560 2585666810       0    54
   292   8463.828  244.784 DEV->PC ACK|PSH    2585666810 1040087560     360   414
   293   8515.820   51.992 PC->DEV ACK        1040087560 2585667170       0    54
   294   8763.839  248.019 DEV->PC ACK|PSH    2585667170 1040087560     360   414
   295   8812.715   48.876 PC->DEV ACK        1040087560 2585667530       0    54
   296   9063.761  251.046 DEV->PC ACK|PSH    2585667530 1040087560     360   414
   297   9110.493   46.732 PC->DEV ACK        1040087560 2585667890       0    54
   298   9363.817  253.324 DEV->PC ACK|PSH    2585667890 1040087560     360   414
   299   9408.550   44.733 PC->DEV ACK        1040087560 2585668250       0    54
   300   9663.816  255.266 DEV->PC ACK|PSH    2585668250 1040087560     360   414
   301   9716.005   52.189 PC->DEV ACK        1040087560 2585668610       0    54
   302   9963.820  247.815 DEV->PC ACK|PSH    2585668610 1040087560     360   414
   303  10011.854   48.034 PC->DEV ACK        1040087560 2585668970       0    54
   304  10263.740  251.886 DEV->PC ACK|PSH    2585668970 1040087560     360   414
   305  10308.408   44.668 PC->DEV ACK        1040087560 2585669330       0    54
   306  10563.762  255.354 DEV->PC ACK|PSH    2585669330 1040087560     360   414
   307  10617.798   54.036 PC->DEV ACK        1040087560 2585669690       0    54
   308  10863.802  246.004 DEV->PC ACK|PSH    2585669690 1040087560     360   414
   309  10911.310   47.508 PC->DEV ACK        1040087560 2585670050       0    54
   310  11163.801  252.491 DEV->PC ACK|PSH    2585670050 1040087560     360   414
   311  11206.690   42.889 PC->DEV ACK        1040087560 2585670410       0    54
   312  11463.803  257.113 DEV->PC ACK|PSH    2585670410 1040087560     360   414
   313  11505.524   41.721 PC->DEV ACK        1040087560 2585670770       0    54
   314  11763.801  258.277 DEV->PC ACK|PSH    2585670770 1040087560     360   414
   315  11817.322   53.521 PC->DEV ACK        1040087560 2585671130       0    54
   316  12063.733  246.411 DEV->PC ACK|PSH    2585671130 1040087560     360   414
   317  12111.211   47.478 PC->DEV ACK        1040087560 2585671490       0    54
   318  12363.839  252.628 DEV->PC ACK|PSH    2585671490 1040087560     360   414
   319  12407.369   43.530 PC->DEV ACK        1040087560 2585671850       0    54
   320  12663.763  256.394 DEV->PC ACK|PSH    2585671850 1040087560     360   414
   321  12716.986   53.223 PC->DEV ACK        1040087560 2585672210       0    54
   322  12963.785  246.799 DEV->PC ACK|PSH    2585672210 1040087560     360   414
   323  13010.452   46.667 PC->DEV ACK        1040087560 2585672570       0    54
   324  13263.833  253.381 DEV->PC ACK|PSH    2585672570 1040087560     360   414
   325  13318.264   54.431 PC->DEV ACK        1040087560 2585672930       0    54
   326  13563.755  245.491 DEV->PC ACK|PSH    2585672930 1040087560     360   414
   327  13612.555   48.800 PC->DEV ACK        1040087560 2585673290       0    54
   328  13863.769  251.214 DEV->PC ACK|PSH    2585673290 1040087560     360   414
   329  13904.499   40.730 PC->DEV ACK        1040087560 2585673650       0    54
   330  14163.698  259.199 DEV->PC ACK|PSH    2585673650 1040087560     360   414
   331  14212.964   49.266 PC->DEV ACK        1040087560 2585674010       0    54
   332  14463.747  250.783 DEV->PC ACK|PSH    2585674010 1040087560     360   414
   333  14506.369   42.622 PC->DEV ACK        1040087560 2585674370       0    54
   334  14763.784  257.415 DEV->PC ACK|PSH    2585674370 1040087560     360   414
   335  14815.486   51.702 PC->DEV ACK        1040087560 2585674730       0    54
   336  15063.843  248.357 DEV->PC ACK|PSH    2585674730 1040087560     360   414
   337  15112.467   48.624 PC->DEV ACK        1040087560 2585675090       0    54
   338  15363.707  251.240 DEV->PC ACK|PSH    2585675090 1040087560     360   414
   339  15405.045   41.338 PC->DEV ACK        1040087560 2585675450       0    54
   340  15663.762  258.717 DEV->PC ACK|PSH    2585675450 1040087560     360   414
   341  15715.435   51.673 PC->DEV ACK        1040087560 2585675810       0    54
   342  15963.713  248.278 DEV->PC ACK|PSH    2585675810 1040087560     360   414
   343  16007.290   43.577 PC->DEV ACK        1040087560 2585676170       0    54
   344  16263.746  256.456 DEV->PC ACK|PSH    2585676170 1040087560     360   414
   345  16316.772   53.026 PC->DEV ACK        1040087560 2585676530       0    54
   346  16563.710  246.938 DEV->PC ACK|PSH    2585676530 1040087560     360   414
   347  16609.557   45.847 PC->DEV ACK        1040087560 2585676890       0    54
   348  16863.653  254.096 DEV->PC ACK|PSH    2585676890 1040087560     360   414
   349  16918.349   54.696 PC->DEV ACK        1040087560 2585677250       0    54
   350  17163.731  245.382 DEV->PC ACK|PSH    2585677250 1040087560     360   414
   351  17213.666   49.935 PC->DEV ACK        1040087560 2585677610       0    54
   352  17463.708  250.042 DEV->PC ACK|PSH    2585677610 1040087560     360   414
   353  17505.129   41.421 PC->DEV ACK        1040087560 2585677970       0    54
   354  17763.792  258.663 DEV->PC ACK|PSH    2585677970 1040087560     360   414
   355  17812.633   48.841 PC->DEV ACK        1040087560 2585678330       0    54
   356  18063.726  251.093 DEV->PC ACK|PSH    2585678330 1040087560     360   414
   357  18104.802   41.076 PC->DEV ACK        1040087560 2585678690       0    54
   358  18363.610  258.808 DEV->PC ACK|PSH    2585678690 1040087560     360   414
   359  18419.064   55.454 PC->DEV ACK        1040087560 2585679050       0    54
   360  18663.644  244.580 DEV->PC ACK|PSH    2585679050 1040087560     360   414
   361  18715.241   51.597 PC->DEV ACK        1040087560 2585679410       0    54
